id,name,count
2312,woodShapes:fence,135
9353,steelShapes:cubeQuarter,6
9523,steelShapes:pillar100Cap,2
9524,steelShapes:pillar50,8
9780,steelShapes:rampCornerFiller,4
9834,steelShapes:wedge60SlopeBase,46
9835,steelShapes:wedge60SlopeMiddle,46
9836,steelShapes:wedge60SlopeTip,48
10078,steelShapes:plateDiagonalFiller,9
10421,steelShapes:halfBaseboard4Sided,4
11703,awningShapes:plate,6
11768,awningShapes:billboardCentered,2
13843,corrugatedMetalShapes:cube,3616
13845,corrugatedMetalShapes:cubeHalfInsideCorner,7
13858,corrugatedMetalShapes:cubeHalf,416
13875,corrugatedMetalShapes:halfBlockPoleQuarter,1
13902,corrugatedMetalShapes:poleSideCentered,15
13967,corrugatedMetalShapes:plate,66
13968,corrugatedMetalShapes:plateCentered,2
13979,corrugatedMetalShapes:plateCorner,1
13997,corrugatedMetalShapes:plateHalf,27
14000,corrugatedMetalShapes:plateQuarter,4
14002,corrugatedMetalShapes:plateHalfTriangle,19
14003,corrugatedMetalShapes:plateQuarterTriangle,1
14039,corrugatedMetalShapes:pillar100,11
14051,corrugatedMetalShapes:pillar100Cap,17
14052,corrugatedMetalShapes:pillar50,2
14080,corrugatedMetalShapes:pillar0.0125SideCentered,7
14081,corrugatedMetalShapes:pillar0.025,21
14083,corrugatedMetalShapes:pillar0.025Centered,1
14085,corrugatedMetalShapes:pillar0.025Middle,12
14087,corrugatedMetalShapes:pillar0.025Double,7
14090,corrugatedMetalShapes:pillar0.05,4
14094,corrugatedMetalShapes:pillar0.05Middle,9
14099,corrugatedMetalShapes:pillar0.25Triple,8
14118,corrugatedMetalShapes:pipeThin,12
14124,corrugatedMetalShapes:pillar375UtilityTop,2
14130,corrugatedMetalShapes:3mTubeCenter,6
14131,corrugatedMetalShapes:3mTubeCorner,4
14247,corrugatedMetalShapes:arch,1
14272,corrugatedMetalShapes:cornerRound,15
14290,corrugatedMetalShapes:ramp,574
14298,corrugatedMetalShapes:rampInsideCornerFull,4
14306,corrugatedMetalShapes:rampOutsideCornerFull,2
14307,corrugatedMetalShapes:rampCorner,178
14308,corrugatedMetalShapes:rampCornerFiller,148
14326,corrugatedMetalShapes:wedge60,71
14327,corrugatedMetalShapes:wedge60Tip,247
14334,corrugatedMetalShapes:wedge60TipCorner,8
14339,corrugatedMetalShapes:wedge60Incline,38
14455,corrugatedMetalShapes:wedgeNarrowHigh,20
14456,corrugatedMetalShapes:wedgeNarrowMid,18
14457,corrugatedMetalShapes:wedgeNarrowLow,23
14458,corrugatedMetalShapes:wedgeNarrowTip,21
14460,corrugatedMetalShapes:wedgeNarrowHighCorner,2
14461,corrugatedMetalShapes:wedgeNarrowMidCorner,2
14462,corrugatedMetalShapes:wedgeNarrowLowCorner,4
14463,corrugatedMetalShapes:wedgeNarrowTipCorner,4
14541,corrugatedMetalShapes:gable3Quarter,69
14603,corrugatedMetalShapes:plateDiagonal,24
14606,corrugatedMetalShapes:plateDiagonalFiller,12
14613,corrugatedMetalShapes:plateDiagonalWallLeft,4
14614,corrugatedMetalShapes:plateDiagonalWallRight,1
14696,corrugatedMetalShapes:slopePlate01,2
14697,corrugatedMetalShapes:slopePlate02,2
14777,corrugatedMetalShapes:stairsFilledQuarterVerticalUV,45
14778,corrugatedMetalShapes:stairsFilledVerticalUV,4
14790,corrugatedMetalShapes:stairsRailingMetal,1
14810,corrugatedMetalShapes:stairsSpiralPillar,2
14811,corrugatedMetalShapes:stairsSpiralPillarRailingLeft,1
14897,corrugatedMetalShapes:catwalkV2RailOnlyLeftCap,2
14898,corrugatedMetalShapes:catwalkV2RailOnlyRightCap,2
14900,corrugatedMetalShapes:catwalkV2RailOnlyCorner,1
14905,corrugatedMetalShapes:catwalkV2RailOnlyDoubleEnd,1
14909,corrugatedMetalShapes:catwalkV2RailOnlyEndLeft,3
14910,corrugatedMetalShapes:catwalkV2RailOnlyEndRight,5
14913,corrugatedMetalShapes:ladderRails,4
14929,corrugatedMetalShapes:cubeBaseboard,2
14945,corrugatedMetalShapes:halfBaseboardOffset,3
14995,corrugatedMetalShapes:cubeTrimHalfSplit,44
15065,corrugatedMetalShapes:cubeTrimQuarterEdge,135
15093,corrugatedMetalShapes:cubeTrimQuarterSquare,1
15096,corrugatedMetalShapes:cubeTrimQuarterCornerOutside,21
15100,corrugatedMetalShapes:cubeTrimQuarterCornerInside,32
15113,corrugatedMetalShapes:cubeTrimQuarterCornerInsideTriangle,6
15158,corrugatedMetalShapes:cubeTrimHalfSplitDiagonal,33
15162,corrugatedMetalShapes:cubeHalfTrimHalfSplitDiagonalOffset,8
15165,corrugatedMetalShapes:cubeTrimSplitWedge60Left,2
15166,corrugatedMetalShapes:cubeTrimSplitWedge60Right,2
15175,corrugatedMetalShapes:cubeTrimQuarterEdgeTwoSided,167
15181,corrugatedMetalShapes:cubeTrimQuarterCornerOutsideTwoSided,2
15190,corrugatedMetalShapes:cubeTrimQuarterEdgeDouble,7
15199,corrugatedMetalShapes:cubeTrimQuarterEdgeRound,16
15230,corrugatedMetalShapes:cubeTrimQuarterRamp,26
15337,corrugatedMetalShapes:windowTrimTopFancy,2
15403,corrugatedMetalShapes:windowStoreOneSidedFull,10
15404,corrugatedMetalShapes:windowStoreTwoSidedFull,50
15405,corrugatedMetalShapes:windowStoreThreeSidedFull,118
15406,corrugatedMetalShapes:windowStoreFourSidedFull,26
15407,corrugatedMetalShapes:windowStoreCornerFull,60
15408,corrugatedMetalShapes:windowStorePaneFull,2
15446,corrugatedMetalShapes:windowRampFourSidedFull,27
15449,corrugatedMetalShapes:windowRampTwoSidedFull,18
15457,corrugatedMetalShapes:windowStoreThreeSidedTriangleFull,2
15460,corrugatedMetalShapes:windowRampDiagonalCornerFull,2
15463,corrugatedMetalShapes:windowWedge60TipFourSidedFull,4
15466,corrugatedMetalShapes:windowWedge60FourSidedFull,4
15469,corrugatedMetalShapes:windowWedge60TipTwoSidedFull,2
15472,corrugatedMetalShapes:windowWedge60TwoSidedFull,2
15497,corrugatedMetalShapes:windowPlateCircleFull,7
15498,corrugatedMetalShapes:windowPlateRoundedSquare4SidedHalfWidthFull,2
15499,corrugatedMetalShapes:windowPlateRoundedSquareHalfLeftFull,1
15500,corrugatedMetalShapes:windowPlateRoundedSquareHalfRightFull,1
15502,corrugatedMetalShapes:windowPlateRoundedSquareHalf3SidedFull,4
15504,corrugatedMetalShapes:windowPlateRoundedSquare2SidedFull,3
15505,corrugatedMetalShapes:windowPlateRoundedSquare3SidedFull,44
15506,corrugatedMetalShapes:windowPlateRoundedSquare4SidedFull,5
15507,corrugatedMetalShapes:windowPlateRoundedSquareCornerFull,30
15508,corrugatedMetalShapes:windowPlateThreeSidedTriangleFull,2
15531,corrugatedMetalShapes:windowPlateRoundedSquare1SidedEmpty,2
15533,corrugatedMetalShapes:windowPlateRoundedSquare3SidedEmpty,4
15535,corrugatedMetalShapes:windowPlateRoundedSquareCornerEmpty,4
15807,corrugatedMetalShapes:securityGatePlate,4
15831,corrugatedMetalShapes:counterHollowCombo,2
15839,corrugatedMetalShapes:counterWallMountRound,2
15842,corrugatedMetalShapes:cubeHollow,3
15843,corrugatedMetalShapes:cubeBookcase,8
15849,corrugatedMetalShapes:bookcaseEmpty,4
15879,corrugatedMetalShapes:ladderRound,4
16069,corrugatedMetalShapes:signLetter_h,2
16070,corrugatedMetalShapes:signLetter_i,2
16075,corrugatedMetalShapes:signLetter_n,2
18508,cntWallSafe,2
18605,cntAmmoPileLarge,1
18615,cntMedicLootPileB,1
18649,cntHardenedChestSecure,1
18724,cntCabinetBottomFiller,8
18725,cntCabinetBottomRandomLootHelper,18
18726,cntCabinetBottom,1
18731,cntCounterHollowCabinetRandomLootHelper,2
18732,cntCabinetGraniteSinkHoleRound,3
18733,cntCupboardCabinetRedTopLootHelper,28
18734,cntCupboardCabinetRedTopClosed,5
18737,cntCupboardCabinetFullRedTopClosed,8
18739,cntCabinetOldBottomLootHelper,3
18740,cntCabinetOldBottom,1
18746,cntCabinetOldCNRRoundFiller,7
18747,cntCupboardCabinetOldTopLootHelper,2
18755,cntCounterHollowCabinetTaupeRandomLootHelper,9
18757,sinkKitchen,10
18758,pedestalSink,5
18760,counterMountedSinkCommercial,5
18767,showerHead02,10
18768,showerHandle01,10
18769,cntBathTubEmpty,1
18771,cntBathTubsRandomLootHelper,4
18774,cntToilet02,8
18775,cntToilet03,6
18777,drinkingfountainSingle,1
18792,wallMirror,1
18794,wallMirrorRandomHelper,8
18796,cntPillCaseClosed,1
18816,cntbasketLaundryWhiteRandomLootHelper,1
18827,laundryCartRandomHelper,1
18828,laundryPileTall,1
18924,cntDomedTrashCanCornerRandomLootHelper,1
18942,cntUtilityCartEmpty,3
18950,cntUtilityCartFull,1
19005,cntLuggageMediumClosed,1
19014,cntLuggagePileBClosed,1
19028,airConditioner,16
19029,airConditionVentFan,4
19035,satelliteUnitSmallFloor,1
19037,controlPanelBase02,1
19039,controlPanelBase04,2
19045,controlPanelTop01,2
19047,controlPanelTop03,2
19049,controlPanelTop05,2
19116,controlPanelBase01Grey,1
19117,controlPanelBase02Grey,2
19118,controlPanelBase03Grey,2
19119,controlPanelBase04Grey,2
19124,controlPanelCornerGrey,2
19130,controlPanelTop06Grey,1
19131,controlPanelTop07Grey,4
19132,breakerBoxClosed,3
19133,breakerBoxOpen,1
19135,breakerBoxWallClosed,5
19136,breakerBoxWallOpen,1
19138,commercialDistributionBox,1
19144,conduit01,12
19146,conduit01Curve,1
19202,loudspeaker,3
19213,cntRetroFridgeRandomLootHelper,2
19217,cntFridgeStainlessSteelRandomLootHelper,2
19235,cntgasRangeWhite,1
19236,cntgasRangeGrey,1
19237,cntgasRangeBlack,1
19247,cntwallOvenWhiteRandomLootHelper,1
19248,cntwallOvenGreyRandomLootHelper,3
19249,cntwallOvenBlackRandomLootHelper,2
19251,cntGasGrillRandomLootHelper,1
19269,cntDishwasherWhiteRandomLootHelper,1
19284,cntWasherIndustrialRandomLootHelper,1
19287,cntMicrowaveOvenVer1Closed,1
19289,cntMicrowaveOvenVer2Open,1
19295,cntMiniBeverageCoolerUnderCounter,2
19301,cntToaster,3
19302,cntCoffeeMaker,3
19303,cntCoffeeMakerCommercial,1
19304,cntSodaFountain,1
19310,wallClockRandomLootHelper,2
19316,decoComputerDeskTopPC,1
19317,decoComputerMonitorKeyboardMousePC,1
19319,decoComputerMonitorKeyboardMouse,5
19321,decoComputerMonitorKeyboardMouse2,1
19323,decoComputerMonitor,3
19336,decoServerRackBlue,2
19337,decoServerRackGrey,3
19342,tvSmallWall1x1,3
19344,tvSmallStand2x1,1
19346,tvSmallWall2x1,5
19350,tvLargeWall2x2,1
19359,tvExtraSmallWall1x1,12
19384,lightCeilingBulbMountWhite,3
19388,lightCeilingBulbSocketWhite,7
19404,recessedLight,72
19406,recessedLightOffset,8
19408,lightCeiling07,29
19418,lightPanelLEDOffsetWhite,11
19419,lightPanelLEDOffsetSilver,6
19421,lightPanelLEDOffsetBlack,1
19426,trackLight,1
19427,industrialLight01,12
19429,lightIndustrialRed,2
19430,lightIndustrialMountedWall,2
19436,lightSconce,13
19490,endTableLamp,5
19493,signExitFrameMount,6
19510,deskLampLight02Black,2
19512,tableLampLight01White,8
19520,tableLampLight01Grey,1
19521,tableLampLight01Black,2
19523,tableLampLight01CenteredWhite,3
19557,spotlightUpLeft_POI,2
19559,spotlightUpRight_POI,2
19560,projectorCeiling,1
19571,wallTorchLight,2
19580,lightDisplayXRayFull,1
19997,chainlinkFenceBottomPlain,28
20120,pictureFrameCarrier,1
20125,calendar2034,1
20129,pictureFramedMedalsLrg,1
20130,pictureFramedMedalsMed,1
20131,pictureFramedMedalsSml,1
20160,paintingBen,1
20162,paintingLorien,2
20170,paintingKen,1
20238,decoCarTireSmallFlat,4
20351,palletBrownBoxesBase,5
20353,palletBrownBoxesTop,2
20355,palletBrownBoxesLoose,3
20392,palletTarpBaseBlue,2
20548,treePlant02,5
20589,plantHousePottedCornerBlack,1
20592,plantCherryBlossomBrown,1
20597,plantCherryBlossomBlue,1
20624,plantHouseTallPottedWhite,1
20625,plantHouseTallPottedBrown,1
20632,plantHouseTallPottedGrey,2
20633,plantHouseTallPottedBlack,2
20664,jailDoorDoubleGrey,2
20711,vaultDoor01,8
20724,exteriorHouseDoorWhite,1
20818,interiorHouseDoorWhite,16
20828,interiorHouseDoorOak,10
20874,closetDoorBrown,1
20875,closetDoorRed,3
20881,closetDoorGrey,4
20884,closetDoorDoubleBrown,1
20895,pantryDoorRed,1
20903,commercialGlassDoor,5
20905,commercialGlassDoorDouble,5
20931,commercialDoorV2White,4
20939,commercialDoorV2Grey,8
20941,commercialDoorV2Oak,3
20983,commercialDoorV4Grey,2
20985,commercialDoorV4Oak,1
21019,trailerDoorGrey,2
21201,rollUpDoor3x3Blue,1
21303,glassIndustrialPlate,6
21513,commercialBlindsTop,12
21514,commercialBlindsBottom,8
21515,miniblindTopSheet,4
21517,verticalBlindsTopWhite,2
21518,verticalBlindsTop2White,12
21519,verticalBlindsBottomWhite,4
21520,verticalBlindsBottom2White,24
21521,verticalBlindsTopOpenWhite,1
21522,verticalBlindsTop2OpenWhite,1
21523,verticalBlindsBottomOpenWhite,2
21524,verticalBlindsBottom2OpenWhite,2
21525,verticalBlindsTopRailWhite,1
21729,cntNightstandRandomLootHelper,4
21836,cntModularClosetClosed,4
21841,cntModularClosetRandomLootHelper,5
21845,cntDeskWoodRandomLootHelper,1
21880,cntDeskMetalBlackRandomLootHelper,1
21897,rustyIronTable,1
21899,decoTableRound,9
21923,officeChair01,2
21932,officeChair01Black,6
21936,woodChair1,1
21939,oldChair1,8
21940,oldChair1Brown,8
22002,barStoolBrown,4
22005,barStoolGrey,5
22006,barStoolWhite,5
22015,sectionalLeatherCouchSofaCorner,2
22016,sectionalLeatherCouchSofaMiddle,1
22017,sectionalLeatherChair,16
22018,couchUglySingleWhite,2
22026,couchUglySingleGrey,1
22052,couchModernCorner,2
22064,couchModernCornerGrey,3
22065,couchModernSectionGrey,5
22066,couchModernArmWhite,4
22067,couchModernCornerWhite,11
22068,couchModernSectionWhite,14
22139,cntWaterCoolerFullSideCentered,2
22154,decoWineBottle,3
22155,decoWineBottleCorner,2
22156,decoWineBottleShelfRow,3
22158,decoWineBottlePile02,1
22160,decoPoolTable,1
22170,decoStationaryBike,1
22171,decoTreadmill,1
22173,decoBenchPress,1
22188,bed02,7
22202,bunkBedMade,6
22215,bunkBedMessy,4
22283,hospitalBed,1
22513,cntVendingMachine2RandomLootHelper,3
22525,decoMannequinMale,1
22527,decoMannequinFemale,1
22706,cntStoreElectronicsBookShelfSpeaker,13
22733,cntClothesShelfStackEmpty,11
22735,cntClothesShelfStackJeans02,1
22736,cntClothesShelfStackShirts01,1
22759,cntStoreShelfSingleBottomShoesEmpty,1
22760,cntStoreShelfSingleBottomShoesFull,2
22762,cntStoreShelfSingleTopShoesEmpty,1
22763,cntStoreShelfSingleTopShoesFull,1
22773,cntBookcaseEmpty,44
22774,cntBookcaseFull,6
22880,restaurantBooth,6
22881,restaurantBoothCorner,4
22903,fastFoodBoothEndClosed,2
22904,fastFoodBoothEndOpen,2
23026,cntFileCabinetTallBlackRandomLootHelper,1
23081,schoolSeat01White,17
23082,schoolSeat01Brown,4
23103,cntLockersShortRandomLootHelper,2
23123,ladderSteel,14
23124,metalCatwalk,2
23136,metalCatwalkRailing1,22
23139,metalRailing,58
23141,metalRailingCNR,5
23142,metalRailingDiagonal,6
23146,metalStairsBoard,1
23147,metalStairsBoardRailing,46
23152,metalStairsSpiralLeft,12
23167,decoHoistChain,2
23174,decoHandTruck,2
23232,iBeamSmall,10
23238,iBeamCentered,4
23241,iBeamCenteredFoundation,4
23247,metalTrussingBlock,2
23334,ductStraightSideCentered,1
23336,heatVentIndustrial,2
23350,radiatorHouse01Player,4
23351,radiatorHouse01,1
23352,metalPipeStraight,46
23353,metalPipeValve,2
23354,metalPipeCorner,7
23355,metalPipeJoint,13
23357,metalPipeFlange,45
23365,pipeSmallCorner,2
23366,pipeSmallWall1x1,22
23367,pipeSmallWall1x3,3
23370,pipeSmallWallJoint,6
23371,pipeSmallWallValve,5
23373,pipeSmallWallCorner,10
23750,signBulletinBoard01,2
23753,signNotice02,1
23776,signPosterMovie2159,2
23777,signPosterMovieLoneWolf,1
23943,signDecalCorrugatedMetal3x1,3
24049,fakeCabinetDoorTrap1x2Sheet,1
24055,fakeCabinetDoorTrap1x2SheetMetal,3
24525,plantShrubRandomHelper,2
24586,treeTallGrassDiagonal,2
24685,farmPlotBlock,4
24687,farmPlotBlockRaised,1
24701,cntStoreCratesRandomLootHelper,3
24712,questGeneratorLarge,1
