id,name,count
19684,exteriorHouseDoorGrey,1
19685,exteriorHouseDoorPink,1
19686,exteriorHouseDoorOak,1
19687,exteriorHouseDoorDoubleWhite,2
19688,exteriorHouseDoorDoubleBrown,1
19689,exteriorHouseDoorDoubleRed,1
19690,exteriorHouseDoorDoubleOrange,1
19691,exteriorHouseDoorDoubleYellow,1
19692,exteriorHouseDoorDoubleGreen,1
19693,exteriorHouseDoorDoubleBlue,1
19694,exteriorHouseDoorDoublePurple,1
19695,exteriorHouseDoorDoubleGrey,1
19696,exteriorHouseDoorDoublePink,1
19697,exteriorHouseDoorDoubleOak,1
19698,exteriorHouseDoorSideLightSingleWhite,2
19699,exteriorHouseDoorSideLightSingleBrown,1
19700,exteriorHouseDoorSideLightSingleRed,1
19701,exteriorHouseDoorSideLightSingleOrange,1
19702,exteriorHouseDoorSideLightSingleYellow,1
19703,exteriorHouseDoorSideLightSingleGreen,1
19704,exteriorHouseDoorSideLightSingleBlue,1
19705,exteriorHouseDoorSideLightSinglePurple,1
19706,exteriorHouseDoorSideLightSingleGrey,1
19707,exteriorHouseDoorSideLightSinglePink,1
19708,exteriorHouseDoorSideLightSingleOak,1
19709,exteriorHouseDoorSideLightWhite,2
19710,exteriorHouseDoorSideLightBrown,1
19711,exteriorHouseDoorSideLightRed,1
19712,exteriorHouseDoorSideLightOrange,1
19713,exteriorHouseDoorSideLightYellow,1
19714,exteriorHouseDoorSideLightGreen,1
19715,exteriorHouseDoorSideLightBlue,1
19716,exteriorHouseDoorSideLightPurple,1
19717,exteriorHouseDoorSideLightGrey,1
19718,exteriorHouseDoorSideLightPink,1
19719,exteriorHouseDoorSideLightOak,1
19720,exteriorHouseDoorOldWhite,2
19721,exteriorHouseDoorOldBrown,1
19722,exteriorHouseDoorOldRed,1
19723,exteriorHouseDoorOldOrange,1
19724,exteriorHouseDoorOldYellow,1
19725,exteriorHouseDoorOldGreen,1
19726,exteriorHouseDoorOldBlue,1
19727,exteriorHouseDoorOldPurple,1
19728,exteriorHouseDoorOldGrey,1
19729,exteriorHouseDoorOldPink,1
19730,exteriorHouseDoorOldOak,1
19731,exteriorHouseDoorDoubleOldWhite,2
19732,exteriorHouseDoorDoubleOldBrown,1
19733,exteriorHouseDoorDoubleOldRed,1
19734,exteriorHouseDoorDoubleOldOrange,1
19735,exteriorHouseDoorDoubleOldYellow,1
19736,exteriorHouseDoorDoubleOldGreen,1
19737,exteriorHouseDoorDoubleOldBlue,1
19738,exteriorHouseDoorDoubleOldPurple,1
19739,exteriorHouseDoorDoubleOldGrey,1
19740,exteriorHouseDoorDoubleOldPink,1
19741,exteriorHouseDoorDoubleOldOak,1
19743,exteriorScreenDoornNoFrame,1
19744,houseSlidingDoorWhite,2
19745,houseSlidingDoorBlack,2
19746,frenchDoorWhite,2
19747,frenchDoorBrown,1
19748,frenchDoorRed,1
19749,frenchDoorOrange,1
19750,frenchDoorYellow,1
19751,frenchDoorGreen,1
19752,frenchDoorBlue,1
19753,frenchDoorPurple,1
19754,frenchDoorGrey,1
19755,frenchDoorPink,1
19756,frenchDoorOak,1
19757,frenchDoorDoubleWhite,2
19758,frenchDoorDoubleBrown,1
19759,frenchDoorDoubleRed,1
19760,frenchDoorDoubleOrange,1
19761,frenchDoorDoubleYellow,1
19762,frenchDoorDoubleGreen,1
19763,frenchDoorDoubleBlue,1
19764,frenchDoorDoublePurple,1
19765,frenchDoorDoubleGrey,1
19766,frenchDoorDoublePink,1
19767,frenchDoorDoubleOak,1
19768,interiorHouseDoorWhite,2
19769,interiorHouseDoorBrown,1
19770,interiorHouseDoorRed,1
19771,interiorHouseDoorOrange,1
19772,interiorHouseDoorYellow,1
19773,interiorHouseDoorGreen,1
19774,interiorHouseDoorBlue,1
19775,interiorHouseDoorPurple,1
19776,interiorHouseDoorGrey,1
19777,interiorHouseDoorPink,1
19778,interiorHouseDoorOak,1
19779,interiorHouseDoorDoubleWhite,2
19780,interiorHouseDoorDoubleBrown,1
19781,interiorHouseDoorDoubleRed,1
19782,interiorHouseDoorDoubleOrange,1
19783,interiorHouseDoorDoubleYellow,1
19784,interiorHouseDoorDoubleGreen,1
19785,interiorHouseDoorDoubleBlue,1
19786,interiorHouseDoorDoublePurple,1
19787,interiorHouseDoorDoubleGrey,1
19788,interiorHouseDoorDoublePink,1
19789,interiorHouseDoorDoubleOak,1
19790,interiorDoorOldWhite,2
19791,interiorDoorOldBrown,1
19792,interiorDoorOldRed,1
19793,interiorDoorOldOrange,1
19794,interiorDoorOldYellow,1
19795,interiorDoorOldGreen,1
19796,interiorDoorOldBlue,1
19797,interiorDoorOldPurple,1
19798,interiorDoorOldGrey,1
19799,interiorDoorOldPink,1
19800,interiorDoorOldOak,1
19801,interiorDoorOldDoubleWhite,2
19802,interiorDoorOldDoubleBrown,1
19803,interiorDoorOldDoubleRed,1
19804,interiorDoorOldDoubleOrange,1
19805,interiorDoorOldDoubleYellow,1
19806,interiorDoorOldDoubleGreen,1
19807,interiorDoorOldDoubleBlue,1
19808,interiorDoorOldDoublePurple,1
19809,interiorDoorOldDoubleGrey,1
19810,interiorDoorOldDoublePink,1
19811,interiorDoorOldDoubleOak,1
19812,tallCabinetDoorWhite,1
19813,tallCabinetDoorBrown,1
19814,tallCabinetDoorRed,1
19815,tallCabinetDoorOrange,1
19816,tallCabinetDoorYellow,1
19817,tallCabinetDoorGreen,1
19818,tallCabinetDoorBlue,1
19819,tallCabinetDoorPurple,1
19820,tallCabinetDoorGrey,1
19821,tallCabinetDoorBlack,1
19822,tallCabinetDoorPink,1
19823,closetDoorWhite,2
19824,closetDoorBrown,1
19825,closetDoorRed,1
19826,closetDoorOrange,1
19827,closetDoorYellow,1
19828,closetDoorGreen,1
19829,closetDoorBlue,1
19830,closetDoorPurple,1
19831,closetDoorGrey,1
19832,closetDoorPink,1
19833,closetDoorDoubleWhite,2
19834,closetDoorDoubleBrown,1
19835,closetDoorDoubleRed,1
19836,closetDoorDoubleOrange,1
19837,closetDoorDoubleYellow,1
19838,closetDoorDoubleGreen,1
19839,closetDoorDoubleBlue,1
19840,closetDoorDoublePurple,1
19841,closetDoorDoubleGrey,1
19842,closetDoorDoublePink,1
19843,pantryDoorWhite,2
19844,pantryDoorBrown,1
19845,pantryDoorRed,1
19846,pantryDoorOrange,1
19847,pantryDoorYellow,1
19848,pantryDoorGreen,1
19849,pantryDoorBlue,1
19850,pantryDoorPurple,1
19851,pantryDoorGrey,1
19852,pantryDoorPink,1
19853,commercialGlassDoor,2
19854,commercialBulletproofGlassDoor,2
19855,commercialGlassDoorDouble,2
19856,commercialBulletproofGlassDoorDouble,2
19857,commercialSlidingDoor,2
19858,commercialBulletproofSlidingDoor,2
19859,commercialDoorV1White,2
19860,commercialDoorV1Brown,1
19861,commercialDoorV1Red,1
19862,commercialDoorV1Orange,1
19863,commercialDoorV1Yellow,1
19864,commercialDoorV1Green,1
19865,commercialDoorV1Blue,1
19866,commercialDoorV1Purple,1
19867,commercialDoorV1Grey,1
19868,commercialDoorV1Pink,1
19869,commercialDoorV1Oak,1
19870,commercialDoorDoubleV1White,2
19871,commercialDoorDoubleV1Brown,1
19872,commercialDoorDoubleV1Red,1
19873,commercialDoorDoubleV1Orange,1
19874,commercialDoorDoubleV1Yellow,1
19875,commercialDoorDoubleV1Green,1
19876,commercialDoorDoubleV1Blue,1
19877,commercialDoorDoubleV1Purple,1
19878,commercialDoorDoubleV1Grey,1
19879,commercialDoorDoubleV1Pink,1
19880,commercialDoorDoubleV1Oak,1
19881,commercialDoorV2White,2
19882,commercialDoorV2Brown,1
19883,commercialDoorV2Red,1
19884,commercialDoorV2Orange,1
19885,commercialDoorV2Yellow,1
19886,commercialDoorV2Green,1
19887,commercialDoorV2Blue,1
19888,commercialDoorV2Purple,1
19889,commercialDoorV2Grey,1
19890,commercialDoorV2Pink,1
19891,commercialDoorV2Oak,1
19892,commercialDoorDoubleV2White,2
19893,commercialDoorDoubleV2Brown,1
19894,commercialDoorDoubleV2Red,1
19895,commercialDoorDoubleV2Orange,1
19896,commercialDoorDoubleV2Yellow,1
19897,commercialDoorDoubleV2Green,1
19898,commercialDoorDoubleV2Blue,1
19899,commercialDoorDoubleV2Purple,1
19900,commercialDoorDoubleV2Grey,1
19901,commercialDoorDoubleV2Pink,1
19902,commercialDoorDoubleV2Oak,1
19903,commercialDoorV3White,2
19904,commercialDoorV3Brown,1
19905,commercialDoorV3Red,1
19906,commercialDoorV3Orange,1
19907,commercialDoorV3Yellow,1
19908,commercialDoorV3Green,1
19909,commercialDoorV3Blue,1
19910,commercialDoorV3Purple,1
19911,commercialDoorV3Grey,1
19912,commercialDoorV3Pink,1
19913,commercialDoorV3Oak,1
19914,commercialDoorDoubleV3White,2
19915,commercialDoorDoubleV3Brown,1
19916,commercialDoorDoubleV3Red,1
19917,commercialDoorDoubleV3Orange,1
19918,commercialDoorDoubleV3Yellow,1
19919,commercialDoorDoubleV3Green,1
19920,commercialDoorDoubleV3Blue,1
19921,commercialDoorDoubleV3Purple,1
19922,commercialDoorDoubleV3Grey,1
19923,commercialDoorDoubleV3Pink,1
19924,commercialDoorDoubleV3Oak,1
19925,commercialDoorV4White,2
19926,commercialDoorV4Brown,1
19927,commercialDoorV4Red,1
19928,commercialDoorV4Orange,1
19929,commercialDoorV4Yellow,1
19930,commercialDoorV4Green,1
19931,commercialDoorV4Blue,1
19932,commercialDoorV4Purple,1
19933,commercialDoorV4Grey,1
19934,commercialDoorV4Pink,1
19935,commercialDoorV4Oak,1
19936,commercialDoorDoubleV4White,2
19937,commercialDoorDoubleV4Brown,1
19938,commercialDoorDoubleV4Red,1
19939,commercialDoorDoubleV4Orange,1
19940,commercialDoorDoubleV4Yellow,1
19941,commercialDoorDoubleV4Green,1
19942,commercialDoorDoubleV4Blue,1
19943,commercialDoorDoubleV4Purple,1
19944,commercialDoorDoubleV4Grey,1
19945,commercialDoorDoubleV4Pink,1
19946,commercialDoorDoubleV4Oak,1
19947,elevatorDoor,2
19948,elevatorDoorDouble,2
19949,elevatorDoorTenthBlock,1
19950,elevatorInsidePanel,5
19951,elevatorOutsideButtonPanel,2
19952,elevatorOutsideFloorPanel,1
19953,elevatorOutsideFloorPanelDouble,1
19954,elevatorInsidePanelHalfBlock,2
19955,elevatorOutsideFloorPanelHalfBlock,1
19956,elevatorOutsideFloorPanelHalfBlockDouble,1
19957,elevatorOutsideButtonPanelHalfBlock,2
19958,elevatorOutsideFloorPanelTenthBlock,1
19959,elevatorOutsideButtonPanelTenthBlock,1
19960,elevatorInsidePanelPlateOffest,2
19961,trailerDoorWhite,1
19962,trailerDoorBrown,1
19963,trailerDoorRed,1
19964,trailerDoorOrange,1
19965,trailerDoorYellow,1
19966,trailerDoorGreen,1
19967,trailerDoorBlue,1
19968,trailerDoorPurple,1
19969,trailerDoorGrey,1
19970,trailerDoorBlack,1
19971,trailerDoorPink,1
19972,trailerDoorArmyGreen,1
19973,woodenFenceDoorWhite,1
19974,woodenFenceDoorBrown,1
19975,woodenFenceDoorRed,1
19976,woodenFenceDoorOrange,1
19977,woodenFenceDoorYellow,1
19978,woodenFenceDoorGreen,1
19979,woodenFenceDoorBlue,1
19980,woodenFenceDoorPurple,1
19982,woodenFenceDoorPink,1
19983,ironGarageDoorWhite,1
19984,ironGarageDoorBrown,1
19985,ironGarageDoorRed,1
19986,ironGarageDoorOrange,1
19987,ironGarageDoorYellow,1
19988,ironGarageDoorGreen,1
19989,ironGarageDoorBlue,1
19990,ironGarageDoorPurple,1
19991,ironGarageDoorGrey,1
19992,ironGarageDoorBlack,1
19993,ironGarageDoorPink,1
19994,ironGarageDoorArmyGreen,1
20009,woodenGarageDoor3x3White,1
20010,woodenGarageDoor3x3Brown,1
20011,woodenGarageDoor3x3Red,1
20012,woodenGarageDoor3x3Orange,1
20013,woodenGarageDoor3x3Yellow,1
20014,woodenGarageDoor3x3Green,1
20015,woodenGarageDoor3x3Blue,1
20016,woodenGarageDoor3x3Grey,1
20017,woodenGarageDoor3x3Oak,1
20018,woodenGarageDoor4x3White,1
20019,woodenGarageDoor4x3Brown,1
20020,woodenGarageDoor4x3Red,1
20021,woodenGarageDoor4x3Orange,1
20022,woodenGarageDoor4x3Yellow,1
20023,woodenGarageDoor4x3Green,1
20024,woodenGarageDoor4x3Blue,1
20025,woodenGarageDoor4x3Grey,1
20026,woodenGarageDoor4x3Oak,1
20027,woodenGarageDoor5x3White,1
20028,woodenGarageDoor5x3Brown,1
20029,woodenGarageDoor5x3Red,1
20030,woodenGarageDoor5x3Orange,1
20031,woodenGarageDoor5x3Yellow,1
20032,woodenGarageDoor5x3Green,1
20033,woodenGarageDoor5x3Blue,1
20034,woodenGarageDoor5x3Grey,1
20035,woodenGarageDoor5x3Oak,1
20066,steelGarageDoor3x3White,1
20067,steelGarageDoor3x3Brown,1
20068,steelGarageDoor3x3Red,1
20069,steelGarageDoor3x3Orange,1
20070,steelGarageDoor3x3Yellow,1
20071,steelGarageDoor3x3Green,1
20072,steelGarageDoor3x3Blue,1
20073,steelGarageDoor3x3Grey,1
20074,steelGarageDoor3x3Black,1
20075,steelGarageDoor3x3ArmyGreen,1
20076,steelGarageDoor4x3White,1
20077,steelGarageDoor4x3Brown,1
20078,steelGarageDoor4x3Red,1
20079,steelGarageDoor4x3Orange,1
20080,steelGarageDoor4x3Yellow,1
20081,steelGarageDoor4x3Green,1
20082,steelGarageDoor4x3Blue,1
20083,steelGarageDoor4x3Grey,1
20084,steelGarageDoor4x3Black,1
20085,steelGarageDoor4x3ArmyGreen,1
20086,steelGarageDoor5x3White,1
20087,steelGarageDoor5x3Brown,1
20088,steelGarageDoor5x3Red,1
20089,steelGarageDoor5x3Orange,1
20090,steelGarageDoor5x3Yellow,1
20091,steelGarageDoor5x3Green,1
20092,steelGarageDoor5x3Blue,1
20093,steelGarageDoor5x3Grey,1
20094,steelGarageDoor5x3Black,1
20095,steelGarageDoor5x3ArmyGreen,1
20129,rollUpGate3x3White,1
20130,rollUpGate4x3White,1
20132,rollUpGate5x3White,1
20133,rollUpDoor3x3White,1
20134,rollUpDoor3x3Brown,1
20135,rollUpDoor3x3Red,1
20136,rollUpDoor3x3Orange,1
20137,rollUpDoor3x3Yellow,1
20138,rollUpDoor3x3Green,1
20139,rollUpDoor3x3Blue,1
20140,rollUpDoor3x3Purple,1
20141,rollUpDoor3x3Grey,1
20142,rollUpDoor3x3Black,1
20143,rollUpDoor3x3Pink,1
20144,rollUpDoor5x4White,1
20145,rollUpDoor5x4Brown,1
20146,rollUpDoor5x4Red,1
20147,rollUpDoor5x4Orange,1
20148,rollUpDoor5x4Yellow,1
20149,rollUpDoor5x4Green,1
20150,rollUpDoor5x4Blue,1
20151,rollUpDoor5x4Purple,1
20152,rollUpDoor5x4Grey,1
20153,rollUpDoor5x4Black,1
20154,rollUpDoor5x4Pink,1
20155,rollUpDoor7x4White,1
20156,rollUpDoor7x4Brown,1
20157,rollUpDoor7x4Red,1
20158,rollUpDoor7x4Orange,1
20159,rollUpDoor7x4Yellow,1
20160,rollUpDoor7x4Green,1
20161,rollUpDoor7x4Blue,1
20162,rollUpDoor7x4Purple,1
20163,rollUpDoor7x4Grey,1
20164,rollUpDoor7x4Black,1
20165,rollUpDoor7x4Pink,1
20166,woodHatch,2
20167,ironHatchWhite,2
20168,ironHatchBrown,1
20169,ironHatchRed,1
20170,ironHatchOrange,1
20171,ironHatchYellow,1
20172,ironHatchGreen,1
20173,ironHatchBlue,1
20174,ironHatchPurple,1
20178,vaultHatch01,2
20180,manholeHatch,1
