id,name,count
14799,corrugatedMetalShapes:doorTrimCorner,4
14809,corrugatedMetalShapes:doorTrim2m,12
14819,corrugatedMetalShapes:windowTrim,6
14880,corrugatedMetalShapes:windowStoreThreeSidedBroken,12
14881,corrugatedMetalShapes:windowStoreFourSidedBroken,5
14894,corrugatedMetalShapes:windowStoreThreeSidedEmpty,8
14895,corrugatedMetalShapes:windowStoreFourSidedEmpty,32
15019,corrugatedMetalShapes:window01Broken,9
15020,corrugatedMetalShapes:window01Broken02,9
15031,corrugatedMetalShapes:window04Broken01,36
15202,corrugatedMetalShapes:shantywall01,9
15203,corrugatedMetalShapes:shantywall02,1
15204,corrugatedMetalShapes:shantywall03,13
15205,corrugatedMetalShapes:shantywall04,5
17933,cntWeaponsBagSmall,1
17934,cntWeaponsBagLarge,1
17940,cntAmmoPileSmall,2
17950,cntMedicLootPileA,1
17953,cntFoodPileSmall,2
17964,cntShippingCrateCarParts,1
17982,cntLootChestHeroInsecureT1,1
18066,cntCabinetBottomFiller,7
18067,cntCabinetBottomRandomLootHelper,1
18074,cntCabinetGraniteSinkHoleRound,9
18080,cntCabinetBottomBrokenDoor,3
18081,cntCabinetOldBottomLootHelper,20
18087,cntCounterHollowCabinetOldRandomLootHelper,9
18089,cntCupboardCabinetOldTopLootHelper,24
18092,cntCupboardCornerCNROld,10
18093,cntCupboardCabinetFullOldTopClosed,5
18099,sinkKitchen,9
18102,counterMountedSinkCommercial,2
18103,counterMountedSinkCommercialOffset,7
18108,showerHead,6
18113,cntBathTubsRandomLootHelper,3
18115,cntToilet01,9
18130,cntMedicineCabinetFaucetRandomLootHelper,1
18136,wallMirrorRandomHelper,6
18158,cntbasketLaundryWhiteRandomLootHelper,1
18173,cntTrashPile01,6
18176,cntTrashPile04,2
18178,cntTrashPile06,1
18179,cntTrashPile07,1
18182,garbage_decor1,7
18183,garbage_decor2,10
18184,garbage_decor3,9
18213,cntbinTrashRollingBrown,8
18222,cntBinTrashMetalWhiteRandomLootHelper,2
18308,cntCoolerRandomLootHelper,1
18320,cntBackpack03,1
18343,cntLuggageMediumRandomLootHelper,1
18353,cntBagsRandomLootHelper,3
18359,woodPillar50UtilityTop,3
18360,woodPoleUtilitySupport,6
18365,utilityInsulator,6
18366,airConditioner,7
18367,airConditionVentFan,11
18371,satelliteUnitSmallFloor,7
18473,residentialSingleMeterDisconnect,8
18480,conduit01,24
18481,conduit01End,4
18482,conduit01Curve,1
18547,cntRetroFridgeVer2Open,2
18548,cntRetroFridgeRandomLootHelper,9
18565,cntStoveOldVer2Open,2
18569,cntStoveRandomLootHelper,9
18586,cntGasGrillRandomLootHelper,3
18589,cntCharcoalGrillRandomLootHelper,3
18605,cntDishwasherYellowRandomLootHelper,1
18608,cntWasherOpen,1
18611,cntWasherRandomLootHelper,1
18612,cntDryerOpen,1
18615,cntDryerRandomLootHelper,1
18627,cntMicrowaveRandomLootHelper,8
18634,cntToaster,7
18635,cntCoffeeMaker,6
18639,decoCookingPotRandomLootHelper,1
18652,decoComputerMonitor,1
18668,tvSmallWall2x1,2
18675,tvExtraSmallWall1x1,5
18684,lightPorchBlack,2
18694,lightWallGooseneckBlack,7
18705,ceilingLight02,4
18721,lightCeiling07,11
18797,ceilingFanLight,4
18803,endTableLamp,3
18813,deskLampLight,1
18825,tableLampLight01White,1
18847,tableLampLight01TippedOverWhite,2
18859,streetLight01,2
18891,burningBarrel,2
19295,chainlinkFencePole03,3
19313,chainlinkFenceTopPlainRail,28
19314,chainlinkFenceTopPlainPoleLeft,7
19315,chainlinkFenceTopPlainPoleRight,16
19360,woodFenceSheet,79
19377,ironWroughtFenceWall_01,21
19492,cntBarrelGasOld,1
19538,decoCarTireSmallFlat,12
19541,decoCarTireStack,1
19609,decoCowSkull,1
19618,cinderBlocks01,2
19620,cinderBlocks03,1
19655,palletBricksBase,2
19658,palletBricksTop,2
19715,palletEmptyStack,2
19847,treePlant02,1
19925,cntCollapsedCampfire,1
19978,ironDoorGrey,11
20156,closetDoorWhite,1
20594,curtainDrapesFullTopGrey,1
20616,curtainDrapesFullBottomGrey,1
20786,miniblindTopSheet,29
20872,cntMailBox01White,3
20873,cntMailBox02White,4
20874,cntMailBox03White,2
21000,cntNightstandRandomLootHelper,9
21112,cntModularClosetRandomLootHelper,3
21138,cntDeskMetalEmptyGrey,2
21168,rustyIronTable,16
21171,decoPicnicTable,1
21207,woodChair1,7
21210,oldChair1,14
21270,chairCampingRandomHelper,6
21281,sectionalPlaidCouchSofaMiddle,2
21282,sectionalPlaidCouchSofaCorner,4
21283,sectionalPlaidCouchSofaArm,2
21286,sectionalLeatherCouchSofaCorner,8
21287,sectionalLeatherCouchSofaMiddle,3
21290,couchUglySingleBrown,3
21312,couchUglyLargeBrown,1
21369,churchPewLeftBrown,1
21387,churchPewRightBrown,1
21430,decoReptileTerrarium,1
21431,decoClassicDogHouse,2
21432,decoLargePetCage,2
21435,decoBasketBallHoop,1
21456,bed02,5
21461,bunkBedRandomHelper,5
21463,mattressCurled,2
21568,cntToolBoxRandomLootHelperRed,1
21604,cntRollingToolBoxRandomLootHelperRed,2
21936,cntBookcaseGoodRandomLootHelper,6
22018,cntShoppingCartRandomLootHelper,5
22026,cntShoppingBasketEmptyTeal,1
22295,metalRailing,18
22302,metalStairsBoard,2
22388,iBeamSmall,4
22400,rustyIronPoleSupportCtr,2
22405,metalTrussingCentered,18
22406,metalTrussingSCTR,10
22482,capChimney,4
22489,ductCornerDown,1
22507,radiatorHouse01,2
22512,metalPipeCap,1
22521,pipeSmallCorner,6
22522,pipeSmallWall1x1,3
22523,pipeSmallWall1x3,1
22525,pipeSmallWallCap,2
22527,pipeSmallWallValve,4
22529,pipeSmallWallCorner,1
22532,pipeSmallWallCenterBridge,1
23007,fakeCabinetDoorTrap1x2Sheet,10
23019,carsRandomHelper,2
23020,carWrecksRandomHelper,1
23024,cntCar03SedanDamage0v01,1
23558,plantedYucca3Harvest,3
23574,plantedGoldenrodHarvestRandomHelper,19
23584,plantedBlueberryHarvestRandomHelper,30
23589,plantedPotatoHarvestRandomHelper,8
23594,plantedChrysanthemumHarvestRandomHelper,16
23599,plantedCornHarvestRandomHelper,12
23625,farmPlotBlock,14
23640,cntStoreCratesRandomLootHelper,2
23648,cntQuestRandomLootHelper,7
23654,sleeperSit,20
23655,sleeperBack,2
23656,sleeperSideLeft,4
23657,sleeperSideRight,2
23658,sleeperStomach,6
23659,sleeperIdle,6
23667,sleeperVultureAnimal,4
23668,sleeperSnakeAnimal,1
23669,sleeperZombieDogAnimal,7
