id,name,count
15773,corrugatedMetalShapes:signLetter_f,2
15774,corrugatedMetalShapes:signLetter_g,17
15776,corrugatedMetalShapes:signLetter_i,18
15778,corrugatedMetalShapes:signLetter_k,5
15779,corrugatedMetalShapes:signLetter_l,7
15780,corrugatedMetalShapes:signLetter_m,5
15781,corrugatedMetalShapes:signLetter_n,8
15782,corrugatedMetalShapes:signLetter_o,8
15783,corrugatedMetalShapes:signLetter_p,5
15784,corrugatedMetalShapes:signLetter_q,1
15785,corrugatedMetalShapes:signLetter_r,32
15786,corrugatedMetalShapes:signLetter_s,7
15787,corrugatedMetalShapes:signLetter_t,22
15788,corrugatedMetalShapes:signLetter_u,5
15789,corrugatedMetalShapes:signLetter_v,4
15790,corrugatedMetalShapes:signLetter_w,1
15792,corrugatedMetalShapes:signLetter_y,7
15794,corrugatedMetalShapes:signLetter_cross,1
15800,corrugatedMetalShapes:signLetter_ampersand,1
18037,bulletproofShapes:windowStoreTwoSidedBulletproofFull,2
18039,bulletproofShapes:windowStoreThreeSidedBulletproofFull,6
18041,bulletproofShapes:windowStoreFourSidedBulletproofFull,2
18196,cntGunSafeArmyGreen,1
18364,cntFootlockerClosedSuperCorn,1
18695,controlPanelBase01,1
18760,controlPanelBase02White,1
18808,conduitSingleCentered,3
18809,conduitSingleCenteredEnd,2
18814,powerSwitch01,1
18815,powerSwitch02,1
18816,pushButtonSwitch01,4
18817,pushButtonSwitch02,3
18818,keyRackBoxMetal01,1
18819,keyRackWood01,3
18821,pipeSmallValveSwitchRed,3
18827,pipeSmallWallValveSwitchRed,1
18833,pipeSmallValve02SwitchRed,1
18839,pipeSmallWallValve02SwitchRed,1
18856,motionsensorPOI,1
18978,decoServerRackWhite,1
19017,lightWallGooseneckBlack,2
19020,lightCeilingBulbMountWhite,1
19066,lightIndustrialMountedWall,1
19068,lightIndustrialHangingWhite,1
19120,ceilingFanLight,1
19218,plantHydroponicVertical,3
19786,pictureMediumRandomHelper,1
19809,cntBarrelGasSingle00,1
20081,palletBagFertilizerSingleBent,1
20082,palletBagFertilizerSingleFlat,1
20222,plantFernHangingBrown,2
20288,oldWoodDoor,2
20291,ironDoorBrown,2
20316,vaultDoor01,1
20339,exteriorHouseDoorOak,2
20507,commercialBulletproofGlassDoor,1
20561,commercialDoorV3Green,1
20786,rollUpDoor3x3White,1
20788,rollUpDoor3x3Red,1
20820,ironHatchWhite,1
20831,vaultHatch01,1
20897,glassBulletproofPlate,8
20901,glassBulletproofPlateCurved,12
21486,diningTable01,1
21528,chairWood01,2
22618,metalRailing,165
22620,metalRailingCNR,24
22748,woodDestroyed05,4
22749,woodDestroyed06,3
22750,woodDestroyed07,4
22856,pipeSmall1x1Red,3
22860,pipeSmallJointRed,1
22863,pipeSmallCornerRed,2
22864,pipeSmallWall1x1Red,2
22865,pipeSmallWall1x3Red,1
22871,pipeSmallWallCornerRed,1
22872,pipeSmallWallOutsideCornerRed,3
22873,pipeSmallWallInsideCornerRed,3
22874,pipeSmallWallCenterBridgeRed,4
22882,pipeSmallCornerYellow,3
22883,pipeSmallWall1x1Yellow,2
22884,pipeSmallWall1x3Yellow,1
22890,pipeSmallWallCornerYellow,4
22893,pipeSmallWallCenterBridgeYellow,4
22901,pipeSmallCornerGreen,1
22902,pipeSmallWall1x1Green,6
22903,pipeSmallWall1x3Green,1
22909,pipeSmallWallCornerGreen,4
22911,pipeSmallWallInsideCornerGreen,1
22912,pipeSmallWallCenterBridgeGreen,3
22955,pipeFireHazardRed2m,2
22973,pipeFireHazardWallRed2m,2
22977,pipeFireHazardWallYellow3m,1
22980,pipeFireHazardWallGreen3m,1
23293,looseBoardsTrapPlate1x1,1
23302,looseBoardsTrapBlock3x3,1
23315,looseConcreteTrapBlock3x3,1
23938,plantedGraceCorn3Harvest,1
23957,farmPlotBlock,1
23978,questRallyMarker,1
23980,cntQuestRandomLootHelper,1
23982,questGeneratorSmall,2
23983,questGeneratorLarge,1
23991,sleeperIdle,3
