id,name,count
1905,woodShapes:archWindow,5
1906,woodShapes:archWindowCentered,5
1907,woodShapes:archHalfWindow,5
1908,woodShapes:arch3mWindowCorner,7
1909,woodShapes:arch3mCenterWindow,6
1910,woodShapes:arch3mWindowTip,3
1911,woodShapes:arch3mWindowCornerSide,3
1912,woodShapes:arch3mWindowCenterSide,2
1913,woodShapes:arch3mWindowTipSideLeft,2
1914,woodShapes:arch3mWindowTipSideRight,2
1915,woodShapes:arch3mWindowCornerSideHalf,3
1916,woodShapes:arch3mWindowCenterSideHalf,2
1917,woodShapes:arch3mWindowTipSideLeftHalf,2
1918,woodShapes:arch3mWindowTipSideRightHalf,2
1919,woodShapes:arch3mWindowCornerTwoSided,3
1920,woodShapes:arch3mWindowCenterTwoSided,2
1921,woodShapes:arch3mWindowTipTwoSidedLeft,2
1922,woodShapes:arch3mWindowTipTwoSidedRight,2
1923,woodShapes:arch3mWindowCornerTwoSidedHalf,3
1924,woodShapes:arch3mWindowCenterTwoSidedHalf,2
1925,woodShapes:arch3mWindowTipTwoSidedLeftHalf,2
1926,woodShapes:arch3mWindowTipTwoSidedRightHalf,2
1927,woodShapes:windowArchTop,3
1928,woodShapes:windowArchTopFilled,3
1929,woodShapes:windowArchTopFilledCentered,3
1930,woodShapes:windowArchTopFilledCenteredStained,4
1931,woodShapes:windowArchTopHalfFilled,3
1932,woodShapes:windowTopRound,3
1933,woodShapes:windowTopRoundFilled,3
1934,woodShapes:windowTopRoundFilledCentered,3
1935,woodShapes:cubeHalfWindowTopRound,3
1936,woodShapes:cubeHalfWindowTopRoundFilled,3
1937,woodShapes:windowTopRoundPlate,3
1938,woodShapes:cubeHalfThinWindow,5
1939,woodShapes:cubeHalfThinWindowArch,3
1940,woodShapes:windowCircle,8
1941,woodShapes:windowCircleCorner,21
1942,woodShapes:windowCircleFull,17
1943,woodShapes:windowCircleBroken,13
1945,woodShapes:windowCircleStraightFull,6
1946,woodShapes:windowCircleStraightBroken,5
1948,woodShapes:windowCircleStraightCenterFull,6
1949,woodShapes:windowCircleStraightCenterBroken,5
1951,woodShapes:windowBoarded,10
2384,woodShapes:signLetter_prohibition,1
6670,concreteShapes:cube,17775
13081,corrugatedMetalShapes:cube,240
14513,corrugatedMetalShapes:windowStoreOneSidedBulletproofFull,15
14514,corrugatedMetalShapes:windowStoreTwoSidedBulletproofFull,7
14515,corrugatedMetalShapes:windowStoreThreeSidedBulletproofFull,7
14516,corrugatedMetalShapes:windowStoreFourSidedBulletproofFull,34
14517,corrugatedMetalShapes:windowStoreCornerBulletproofFull,5
14518,corrugatedMetalShapes:windowStorePaneBulletproofFull,6
14519,corrugatedMetalShapes:windowStoreOneSidedCornerBulletproofFull,4
14520,corrugatedMetalShapes:windowStoreTwoSidedCornerLeftBulletproofFull,4
14521,corrugatedMetalShapes:windowStoreTwoSidedCornerRightBulletproofFull,4
14522,corrugatedMetalShapes:windowStoreTwoSidedCornerBulletproofFull,4
14523,corrugatedMetalShapes:windowStoreThreeSidedCornerLeftBulletproofFull,8
14524,corrugatedMetalShapes:windowStoreThreeSidedCornerRightBulletproofFull,8
14525,corrugatedMetalShapes:windowStoreThreeSidedCornerBulletproofFull,8
14527,corrugatedMetalShapes:windowStoreCornerCornerBulletproofFull,8
14528,corrugatedMetalShapes:windowRampTwoSidedBulletproofFull,11
14529,corrugatedMetalShapes:windowRampFourSidedBulletproofFull,14
14530,corrugatedMetalShapes:windowRampOutsideCornerBulletproofFull,14
14531,corrugatedMetalShapes:windowStoreThreeSidedTriangleBulletproofFull,2
14532,corrugatedMetalShapes:windowRampDiagonalCornerBulletproofFull,8
14533,corrugatedMetalShapes:windowWedge60TipFourSidedBulletproofFull,51
14534,corrugatedMetalShapes:windowWedge60FourSidedBulletproofFull,23
14535,corrugatedMetalShapes:windowWedge60TipTwoSidedBulletproofFull,34
14536,corrugatedMetalShapes:windowWedge60TwoSidedBulletproofFull,34
14537,corrugatedMetalShapes:windowWedge60TipOutsideCornerBulletproofFull,15
14538,corrugatedMetalShapes:windowWedge60OutsideCornerBulletproofFull,15
14539,corrugatedMetalShapes:windowStoreWedge60TipBulletproofLeft,6
14540,corrugatedMetalShapes:windowStoreWedge60TipBulletproofRight,6
14541,corrugatedMetalShapes:windowStoreWedge60BulletproofLeft,6
14542,corrugatedMetalShapes:windowStoreWedge60BulletproofRight,6
14543,corrugatedMetalShapes:windowStoreOneSidedFull,15
14544,corrugatedMetalShapes:windowStoreTwoSidedFull,7
14545,corrugatedMetalShapes:windowStoreThreeSidedFull,7
14546,corrugatedMetalShapes:windowStoreFourSidedFull,18
14547,corrugatedMetalShapes:windowStoreCornerFull,5
14548,corrugatedMetalShapes:windowStorePaneFull,6
14549,corrugatedMetalShapes:windowStoreOneSidedCornerFull,4
14550,corrugatedMetalShapes:windowStoreTwoSidedCornerLeftFull,4
14551,corrugatedMetalShapes:windowStoreTwoSidedCornerRightFull,4
14552,corrugatedMetalShapes:windowStoreTwoSidedCornerFull,4
14553,corrugatedMetalShapes:windowStoreThreeSidedCornerLeftFull,8
14554,corrugatedMetalShapes:windowStoreThreeSidedCornerRightFull,8
14555,corrugatedMetalShapes:windowStoreThreeSidedCornerFull,8
14557,corrugatedMetalShapes:windowStoreCornerCornerFull,8
14558,corrugatedMetalShapes:windowStoreOneSidedBroken,15
14559,corrugatedMetalShapes:windowStoreTwoSidedBroken,7
14560,corrugatedMetalShapes:windowStoreThreeSidedBroken,7
14561,corrugatedMetalShapes:windowStoreFourSidedBroken,13
14562,corrugatedMetalShapes:windowStoreCornerBroken,5
14563,corrugatedMetalShapes:windowStoreOneSidedCornerBroken,4
14564,corrugatedMetalShapes:windowStoreTwoSidedCornerLeftBroken,4
14565,corrugatedMetalShapes:windowStoreTwoSidedCornerRightBroken,4
14566,corrugatedMetalShapes:windowStoreTwoSidedCornerBroken,4
14567,corrugatedMetalShapes:windowStoreThreeSidedCornerLeftBroken,8
14568,corrugatedMetalShapes:windowStoreThreeSidedCornerRightBroken,8
14569,corrugatedMetalShapes:windowStoreThreeSidedCornerBroken,8
14571,corrugatedMetalShapes:windowStoreCornerCornerBroken,8
14586,corrugatedMetalShapes:windowRampFourSidedFull,14
14587,corrugatedMetalShapes:windowRampFourSidedBroken,2
14589,corrugatedMetalShapes:windowRampTwoSidedFull,11
14590,corrugatedMetalShapes:windowRampTwoSidedBroken,11
14592,corrugatedMetalShapes:windowRampOutsideCornerFull,14
14593,corrugatedMetalShapes:windowRampOutsideCornerBroken,14
14597,corrugatedMetalShapes:windowStoreThreeSidedTriangleFull,2
14598,corrugatedMetalShapes:windowStoreThreeSidedTriangleBroken,2
14600,corrugatedMetalShapes:windowRampDiagonalCornerFull,8
14603,corrugatedMetalShapes:windowWedge60TipFourSidedFull,1
14606,corrugatedMetalShapes:windowWedge60FourSidedFull,1
14609,corrugatedMetalShapes:windowWedge60TipTwoSidedFull,1
14612,corrugatedMetalShapes:windowWedge60TwoSidedFull,1
14615,corrugatedMetalShapes:windowWedge60TipOutsideCornerFull,1
14618,corrugatedMetalShapes:windowWedge60OutsideCornerFull,1
14621,corrugatedMetalShapes:windowWedge60Filler01,15
14622,corrugatedMetalShapes:windowWedge60Filler02,9
14623,corrugatedMetalShapes:windowWedge60FillerCorner,5
14624,corrugatedMetalShapes:windowStoreWedge60TipFullLeft,1
14625,corrugatedMetalShapes:windowStoreWedge60TipFullRight,1
14630,corrugatedMetalShapes:windowStoreWedge60FullLeft,1
14631,corrugatedMetalShapes:windowStoreWedge60FullRight,1
14710,corrugatedMetalShapes:window04Full,10
14711,corrugatedMetalShapes:window04Broken01,10
14713,corrugatedMetalShapes:windowIndustrial01Full,10
14714,corrugatedMetalShapes:windowIndustrial01Broken01,7
14715,corrugatedMetalShapes:windowIndustrial01Broken02,4
14717,corrugatedMetalShapes:windowIndustrial02Full,10
14718,corrugatedMetalShapes:windowIndustrial02Broken01,7
14719,corrugatedMetalShapes:windowIndustrial02Broken02,3
14946,corrugatedMetalShapes:prepTableDynamic,6
19361,plantAloePottedPink,3
19426,plantHouseTallPottedPink,3
19690,commercialGlassDoor,4
19691,commercialBulletproofGlassDoor,1
19692,commercialGlassDoorDouble,1
19693,commercialBulletproofGlassDoorDouble,1
20066,glassBusinessBlock,26
20067,glassBusinessPlate,26
20068,glassBusinessPlateCurved,6
20071,glassBusinessSheet,26
20072,glassBusinessCTRSheet,26
20073,opaqueBusinessGlass,44
20074,glassRampSheet,6
20075,glassIndustrialCTRPlate,26
20076,glassIndustrialPlate,52
20077,stainedGlassPlate,26
20078,stainedGlassCTRPlate,30
20079,glassBulletproofBlock,26
20080,glassBulletproofPlate,26
20081,glassOpaqueBulletproofPlate,26
20082,glassBulletproofCTRPlate,26
20083,glassOpaqueBulletproofCTRPlate,26
20084,glassBulletproofPlateCurved,6
20085,glassBulletproofRamp,6
20086,glassBulletproofRampSheet,6
20192,plywoodOsbCTRPlate,10
20194,plainWoodBarricade02CTRPlate,10
20195,woodBarricadeCTRPlate,10
20197,windowPlug01CTRPlate,10
20198,windowPlug02CTRPlate,10
20199,windowPlug03CTRPlate,10
20940,cntFreezerGroceriesMiddleEmptyClosed,1
20941,cntFreezerGroceriesMiddleEmptyClosedBroken,1
20942,cntFreezerGroceriesMiddleEmptyOpen,1
20944,cntFreezerGroceriesMiddleFullClosed,1
21053,cntDisplayCaseEmptyLeftPristine,1
21054,cntDisplayCaseEmptyMiddlePristine,1
21055,cntDisplayCaseEmptyRightPristine,1
21056,cntDisplayCaseEmptyLeft,1
21057,cntDisplayCaseEmptyLeftBroken,1
21058,cntDisplayCaseEmptyMiddle,1
21059,cntDisplayCaseEmptyMiddleBroken,1
21060,cntDisplayCaseEmptyRight,1
21061,cntDisplayCaseEmptyRightBroken,1
21062,cntDisplayCaseAmmoLeftBroken,1
21063,cntDisplayCaseAmmoMiddleBroken01,1
21064,cntDisplayCaseAmmoMiddleBroken02,1
21065,cntDisplayCaseAmmoRightBroken,1
22218,cntCar03SedanDamage0v06,1
22262,cntSedan01Green,1
22268,burntSedan01,1
22275,abandonedSUV01Green,1
22286,abandonedSUV01DoorsGreen,1
22297,abandonedPickupTruck01Green,1
22308,abandonedPickupTruck01DoorGreen,1
22388,cntMinivan01Green,1
22412,cntSUV01Green,1
22434,cntPickupTruck01Green,1
