id,name,count
7398,concreteShapes:wedgeNarrowHighLeftTrim2SidedRail,1
7400,concreteShapes:wedgeNarrowMidLeftTrim2SidedRail,1
7401,concreteShapes:wedgeNarrowLowLeftTrim2SidedRail,1
7403,concreteShapes:wedgeNarrowTipLeftTrim2SidedRailEnd,1
7448,concreteShapes:cubeBaseboard,298
7454,concreteShapes:cubeBaseboard4Sided,21
7459,concreteShapes:halfBaseboard,14
7464,concreteShapes:halfBaseboard4Sided,42
7472,concreteShapes:cubeBaseboardChairRail4Sided,2
7485,concreteShapes:rampBaseboard,10
7503,concreteShapes:cubeTrimHalfSplit4Sided,50
7504,concreteShapes:cubeTrimHalfSplit,293
7507,concreteShapes:halfTrimSplit,860
7509,concreteShapes:halfTrimSplit2,5
7510,concreteShapes:quarterTrimSplit,20
7519,concreteShapes:cubeTrimCornerQuarter,2
7574,concreteShapes:cubeTrimQuarterEdge,213
7609,concreteShapes:cubeTrimQuarterCornerInside,2
7612,concreteShapes:cubeTrimQuarterCornerInside2,7
7684,concreteShapes:cubeTrimQuarterEdgeTwoSided,16
7690,concreteShapes:cubeTrimQuarterCornerOutsideTwoSided,12
7696,concreteShapes:cubeTrimQuarterEdgeDouble,27
7799,concreteShapes:doorTrimCorner,107
7801,concreteShapes:doorTrim0.5m,2
7803,concreteShapes:doorTrim1m,302
7819,concreteShapes:windowTrim,60
7820,concreteShapes:windowTrimBottom,49
7821,concreteShapes:windowTrimSides,16
7822,concreteShapes:windowTrimTop,72
7829,concreteShapes:archTrim,6
8296,concreteShapes:balusterRail01,12
8322,concreteShapes:farmPlot,9
8323,concreteShapes:farmPlotCornerRound,2
8524,steelShapes:cubeQuarterCenter,8
8608,steelShapes:plateCentered,9
8679,steelShapes:pillar100,3
8690,steelShapes:pillar100Cap,2
11308,awningShapes:plateWedge60Tip,74
11315,awningShapes:plateWedge60Incline,74
12169,awningShapes:commercialBlind,86
12607,corrugatedMetalShapes:cube,291
12622,corrugatedMetalShapes:cubeHalf,172
12639,corrugatedMetalShapes:cubeQuarter,263
12653,corrugatedMetalShapes:cubeEighth,80
12658,corrugatedMetalShapes:pole,22
12670,corrugatedMetalShapes:poleSquareCornerBracketLeft,1
12672,corrugatedMetalShapes:poleSquareCornerBracketRight,1
12673,corrugatedMetalShapes:poleSquareBracketCorner,8
12685,corrugatedMetalShapes:cubePoleCorner,2
12707,corrugatedMetalShapes:polePlate,85
12723,corrugatedMetalShapes:plate,27
12753,corrugatedMetalShapes:plateHalf,20
12756,corrugatedMetalShapes:plateQuarter,4
12768,corrugatedMetalShapes:platePoleCorner2,2
12770,corrugatedMetalShapes:poleTwoWayPlate2,6
12774,corrugatedMetalShapes:poleThreeWayPlate2,2
12787,corrugatedMetalShapes:billboard,22
12795,corrugatedMetalShapes:pillar100,12
12806,corrugatedMetalShapes:pillar100Cap,1
12836,corrugatedMetalShapes:pillar0.025,31
12838,corrugatedMetalShapes:pillar0.025Centered,1
12842,corrugatedMetalShapes:pillar0.025Double,1
12868,corrugatedMetalShapes:pipeFlange,5
12896,corrugatedMetalShapes:cube3mCenter,32
12899,corrugatedMetalShapes:cube3mCorner,32
12900,corrugatedMetalShapes:cubeHalf3mCenter,4
12901,corrugatedMetalShapes:cubeHalf3mCorner,4
12915,corrugatedMetalShapes:cubeQuarter5mRound01,12
12916,corrugatedMetalShapes:cubeQuarter5mRound02,9
12917,corrugatedMetalShapes:cubeQuarter5mRound03,8
12918,corrugatedMetalShapes:cubeQuarter5mRound04,9
12919,corrugatedMetalShapes:cubeQuarter5mRound05,9
12932,corrugatedMetalShapes:cube5mDomeTop02,4
12933,corrugatedMetalShapes:cube5mDomeTop03,4
12934,corrugatedMetalShapes:cube5mDomeMiddle01,4
12935,corrugatedMetalShapes:cube5mDomeMiddle02,4
12936,corrugatedMetalShapes:cube5mDomeMiddle03,4
12937,corrugatedMetalShapes:cube5mDomeMiddle04,4
12938,corrugatedMetalShapes:cube5mDomeMiddle05,4
12939,corrugatedMetalShapes:cube5mDomeMiddle06,4
12940,corrugatedMetalShapes:cube5mDomeBottom01,4
12941,corrugatedMetalShapes:cube5mDomeBottom02,4
12942,corrugatedMetalShapes:cube5mDomeBottom03,4
12943,corrugatedMetalShapes:cube5mDomeBottom04,4
12944,corrugatedMetalShapes:cube5mDomeBottom05,4
13025,corrugatedMetalShapes:cornerRound,80
13026,corrugatedMetalShapes:cubeHalfCornerRound1m,5
13077,corrugatedMetalShapes:wedge60,29
13078,corrugatedMetalShapes:wedge60Tip,9
13175,corrugatedMetalShapes:cubeHalfWedge60BevelRight,1
13181,corrugatedMetalShapes:wedge60TipHalfRight,1
13326,corrugatedMetalShapes:rampInclineFiller,36
13366,corrugatedMetalShapes:plateWedge60Tip,6
13373,corrugatedMetalShapes:plateWedge60Incline,6
13498,corrugatedMetalShapes:stairsRailingMetal,36
13588,corrugatedMetalShapes:catwalkV2RailOnly,58
13593,corrugatedMetalShapes:catwalkV2RailOnlyCorner,18
13602,corrugatedMetalShapes:catwalkV2RailOnlyEndLeft,5
13603,corrugatedMetalShapes:catwalkV2RailOnlyEndRight,7
13606,corrugatedMetalShapes:ladderRails,2
13609,corrugatedMetalShapes:railing,83
13611,corrugatedMetalShapes:railingCorner,16
13613,corrugatedMetalShapes:bars,12
13615,corrugatedMetalShapes:barsCentered,18
13677,corrugatedMetalShapes:cubeTrimHalfSplit4Sided,8
13678,corrugatedMetalShapes:cubeTrimHalfSplit,9
13681,corrugatedMetalShapes:halfTrimSplit,37
13684,corrugatedMetalShapes:quarterTrimSplit,2
13748,corrugatedMetalShapes:cubeTrimQuarterEdge,4
13864,corrugatedMetalShapes:cubeTrimQuarterCornerOutsideTwoSided,8
13975,corrugatedMetalShapes:doorTrim0.5m,8
13977,corrugatedMetalShapes:doorTrim1m,44
14026,corrugatedMetalShapes:windowStoreOneSidedFull,173
14027,corrugatedMetalShapes:windowStoreTwoSidedFull,159
14028,corrugatedMetalShapes:windowStoreThreeSidedFull,1313
14029,corrugatedMetalShapes:windowStoreFourSidedFull,132
14030,corrugatedMetalShapes:windowStoreCornerFull,418
14043,corrugatedMetalShapes:windowStoreThreeSidedBroken,75
14044,corrugatedMetalShapes:windowStoreFourSidedBroken,30
14055,corrugatedMetalShapes:windowStoreOneSidedEmpty,1
14057,corrugatedMetalShapes:windowStoreThreeSidedEmpty,24
14059,corrugatedMetalShapes:windowStoreCornerEmpty,4
14164,corrugatedMetalShapes:windowIndustrial02Full,24
14345,corrugatedMetalShapes:wallStud,2
14347,corrugatedMetalShapes:iBeamSmall,3
14366,corrugatedMetalShapes:trussingCentered,4
14385,corrugatedMetalShapes:securityGatePlate,14
14456,corrugatedMetalShapes:ladderRound,43
14464,corrugatedMetalShapes:trellisDiamond,97
14488,corrugatedMetalShapes:industrialFenceBottom,16
14491,corrugatedMetalShapes:industrialFenceTop,14
14496,corrugatedMetalShapes:farmPlot,17
14611,corrugatedMetalShapes:signNumber_1,3
14612,corrugatedMetalShapes:signNumber_2,1
14615,corrugatedMetalShapes:signNumber_5,3
14616,corrugatedMetalShapes:signNumber_6,1
14620,corrugatedMetalShapes:signLetter_a,8
14621,corrugatedMetalShapes:signLetter_b,2
14622,corrugatedMetalShapes:signLetter_c,1
14624,corrugatedMetalShapes:signLetter_e,8
14625,corrugatedMetalShapes:signLetter_f,3
14626,corrugatedMetalShapes:signLetter_g,1
14627,corrugatedMetalShapes:signLetter_h,2
14628,corrugatedMetalShapes:signLetter_i,1
14630,corrugatedMetalShapes:signLetter_k,1
14631,corrugatedMetalShapes:signLetter_l,1
14633,corrugatedMetalShapes:signLetter_n,5
14634,corrugatedMetalShapes:signLetter_o,3
14635,corrugatedMetalShapes:signLetter_p,2
14637,corrugatedMetalShapes:signLetter_r,2
14638,corrugatedMetalShapes:signLetter_s,3
14639,corrugatedMetalShapes:signLetter_t,2
14641,corrugatedMetalShapes:signLetter_v,1
14645,corrugatedMetalShapes:signLetter_z,2
16727,bulletproofShapes:windowStoreCornerBulletproofFull,96
17072,pedestalSink,4
17086,decoClawFootBathTub,4
17087,cntToilet01,4
17209,cntFancyGarbageCan,5
17216,cntBruteStyleTrashCanEmpty,1
17218,cntBruteStyleTrashCanRandomLootHelper,1
17219,cntDumpster,3
17220,cntDumpsterFlies,9
17310,airConditioner,4
17311,airConditionVentFan,2
17412,breakerBoxClosed,1
17430,conduitSingleCenteredEnd,1
17492,cntRetroFridgeRandomLootHelper,4
17530,cntGasGrillRandomLootHelper,2
17621,lightPorchBlack,2
17631,lightWallGooseneckBlack,11
17635,lightCeilingBulbMountBlack,2
17646,ceilingLight04,1
17649,recessedLight,1
17672,industrialLight01,3
18174,chainlinkFenceDoor,1
18192,chainlinkFenceBottomPlain,58
18193,chainlinkFenceBottomPlainPoleLeft,2
18194,chainlinkFenceBottomPlainPoleRight,4
18196,chainlinkFenceTopPlainRail,2
18197,chainlinkFenceTopPlainPoleLeft,2
18198,chainlinkFenceTopPlainPoleRight,4
18245,railingBlackSheet,26
18246,wroughtIronFenceSheet,8
18431,modularFireWoodStackC,1
18546,palletEmpty,6
18547,palletEmptyStack,5
18679,treePlant02,12
18800,oldWoodDoor,1
18842,exteriorHouseDoorBrown,3
19032,commercialDoorV1Grey,25
19342,vaultHatch01,2
19399,glassBusinessSheet,42
19401,opaqueBusinessGlass,6
19404,glassIndustrialPlate,150
19515,commercialBlindsTop,11
19516,commercialBlindsBottom,4
19761,rustyIronTable,9
19763,decoTableRound,10
19800,woodChair1,14
19808,oldChair1White,2
19865,barStool,17
19879,sectionalLeatherCouchSofaCorner,15
19916,couchModernCorner,14
19917,couchModernSection,4
19976,parkBenchA,1
20023,bed02,4
20260,decoMannequinMale,1
20262,decoMannequinFemale,1
20597,restaurantBooth,4
20598,restaurantBoothCorner,2
20829,ladderMetal,13
20846,metalRailing,15
20937,iBeamSmall,2
20955,metalTrussingSCTR,2
21039,ductStraightSideCentered,28
21040,ductCornerSideCentered,4
21041,heatVentIndustrial,7
21063,pipeSmall1x1,1
21068,pipeSmallValve,1
21070,pipeSmallCorner,9
21071,pipeSmallWall1x1,2
21072,pipeSmallWall1x3,13
21073,pipeSmallWallBroke,10
21078,pipeSmallWallCorner,10
21342,signShopBookStoreWall,4
21366,signShopGroceryWall,2
21374,signShopSavageCountryWall,2
21382,signShopMoPowerElectronicsWall,2
21398,signPosterWantedMissing01,3
21400,signPosterWantedMissing03,1
21406,signCigaretteAd,2
21838,cntServiceTruckMoPower,1
21900,semiFlatbedBack,1
21907,semiFlatbedFront,2
21910,shippingContainerDoorsClosedGreen,1
21916,shippingContainerSideGreen,8
21918,shippingContainerSideTextGreen,1
21920,shippingContainerCapGreen,1
21954,treeAzalea,4
22018,treeBrownGrassDiagonal,1
22022,treeForestGrassDiagonal,2
22023,treeGreenBrownGrassDiagonal,2
22036,plantedYucca3Harvest,6
22103,farmPlotBlock,4
22259,metalSignNumbersOnlyRandomHelper,16
22260,metalSignNumbersOnlyNoZeroRandomHelper,6
