id,name,count
23155,abandonedSUV3Wide01DoorsBlue,1
23156,abandonedSUV3Wide01DoorsPurple,1
23157,abandonedSUV3Wide01DoorsGrey,1
23158,abandonedSUV3Wide01DoorsPink,1
23160,abandonedPickupTruck3Wide01White,1
23161,abandonedPickupTruck3Wide01Brown,1
23162,abandonedPickupTruck3Wide01Red,1
23163,abandonedPickupTruck3Wide01Orange,1
23164,abandonedPickupTruck3Wide01Yellow,1
23165,abandonedPickupTruck3Wide01Green,1
23166,abandonedPickupTruck3Wide01Blue,1
23167,abandonedPickupTruck3Wide01Purple,1
23168,abandonedPickupTruck3Wide01Grey,1
23169,abandonedPickupTruck3Wide01Pink,1
23171,abandonedPickupTruck3Wide01DoorWhite,1
23172,abandonedPickupTruck3Wide01DoorBrown,1
23173,abandonedPickupTruck3Wide01DoorRed,1
23174,abandonedPickupTruck3Wide01DoorOrange,1
23175,abandonedPickupTruck3Wide01DoorYellow,1
23176,abandonedPickupTruck3Wide01DoorGreen,1
23177,abandonedPickupTruck3Wide01DoorBlue,1
23178,abandonedPickupTruck3Wide01DoorPurple,1
23179,abandonedPickupTruck3Wide01DoorGrey,1
23180,abandonedPickupTruck3Wide01DoorPink,1
23194,cntMinivan01White,1
23195,cntMinivan01Brown,1
23196,cntMinivan01Red,1
23197,cntMinivan01Orange,1
23198,cntMinivan01Yellow,1
23199,cntMinivan01Green,1
23200,cntMinivan01Blue,1
23201,cntMinivan01Purple,1
23202,cntMinivan01Grey,1
23203,cntMinivan01Black,1
23204,cntMinivan01Pink,1
23206,cntMinivan3Wide01White,1
23207,cntMinivan3Wide01Brown,1
23208,cntMinivan3Wide01Red,1
23209,cntMinivan3Wide01Orange,1
23210,cntMinivan3Wide01Yellow,1
23211,cntMinivan3Wide01Green,1
23212,cntMinivan3Wide01Blue,1
23213,cntMinivan3Wide01Purple,1
23214,cntMinivan3Wide01Grey,1
23215,cntMinivan3Wide01Black,1
23216,cntMinivan3Wide01Pink,1
23218,cntSUV01White,1
23219,cntSUV01Brown,1
23220,cntSUV01Red,1
23221,cntSUV01Orange,1
23222,cntSUV01Yellow,1
23223,cntSUV01Green,1
23224,cntSUV01Blue,1
23225,cntSUV01Purple,1
23226,cntSUV01Grey,1
23227,cntSUV01Pink,1
23229,cntSUV3Wide01White,1
23230,cntSUV3Wide01Brown,1
23231,cntSUV3Wide01Red,1
23232,cntSUV3Wide01Orange,1
23233,cntSUV3Wide01Yellow,1
23234,cntSUV3Wide01Green,1
23235,cntSUV3Wide01Blue,1
23236,cntSUV3Wide01Purple,1
23237,cntSUV3Wide01Grey,1
23238,cntSUV3Wide01Pink,1
23240,cntPickupTruck01White,1
23241,cntPickupTruck01Brown,1
23242,cntPickupTruck01Red,1
23243,cntPickupTruck01Orange,1
23244,cntPickupTruck01Yellow,1
23245,cntPickupTruck01Green,1
23246,cntPickupTruck01Blue,1
23247,cntPickupTruck01Purple,1
23248,cntPickupTruck01Grey,1
23249,cntPickupTruck01Pink,1
23251,cntPickupTruck3Wide01White,1
23252,cntPickupTruck3Wide01Brown,1
23253,cntPickupTruck3Wide01Red,1
23254,cntPickupTruck3Wide01Orange,1
23255,cntPickupTruck3Wide01Yellow,1
23256,cntPickupTruck3Wide01Green,1
23257,cntPickupTruck3Wide01Blue,1
23258,cntPickupTruck3Wide01Purple,1
23259,cntPickupTruck3Wide01Grey,1
23260,cntPickupTruck3Wide01Pink,1
23262,cntSemiTruck01White,1
23263,cntSemiTruck01Brown,1
23264,cntSemiTruck01Red,1
23265,cntSemiTruck01Orange,1
23266,cntSemiTruck01Yellow,1
23267,cntSemiTruck01Green,1
23268,cntSemiTruck01Blue,1
23269,cntSemiTruck01Purple,1
23270,cntSemiTruck01Pink,1
23272,cntSemiTruck01ModularFrontWhite,1
23273,cntSemiTruck01ModularFrontBrown,1
23274,cntSemiTruck01ModularFrontRed,1
23275,cntSemiTruck01ModularFrontOrange,1
23276,cntSemiTruck01ModularFrontYellow,1
23277,cntSemiTruck01ModularFrontGreen,2
23278,cntSemiTruck01ModularFrontBlue,1
23279,cntSemiTruck01ModularFrontPurple,1
23280,cntSemiTruck01ModularFrontPink,1
23281,cntSemiTruck01ModularRearEndOnly,8
23282,cntSemiTruck01ModularRearEndFlatbedStraight,2
23283,cntPoliceCar01,1
23289,cntFireTruck01Red,1
23290,cntFireTruck01Orange,1
23291,cntFireTruck01Yellow,1
23292,crushedCars01White,1
23293,crushedCars01Brown,1
23294,crushedCars01Red,1
23295,crushedCars01Orange,1
23296,crushedCars01Yellow,1
23297,crushedCars01Green,2
23298,crushedCars01Blue,1
23299,crushedCars01Purple,1
23300,crushedCars01Grey,1
23301,crushedCars01Black,1
23302,crushedCars01Pink,1
23304,crushedCars02White,1
23305,crushedCars02Brown,1
23306,crushedCars02Red,1
23307,crushedCars02Orange,1
23308,crushedCars02Yellow,1
23309,crushedCars02Green,1
23310,crushedCars02Blue,1
23311,crushedCars02Purple,1
23312,crushedCars02Grey,1
23313,crushedCars02Black,1
23314,crushedCars02Pink,1
23316,cntBusSchool,1
23317,cntBusSchoolShort,1
23318,cntBusShuttle,1
23319,cntBusCity,1
23320,cntAmbulanceTruck01,1
23321,cntServiceTruckMoPower,1
23322,cntServiceTruckWorkingStiffTools,1
23323,cntServiceTruckWhite,1
23324,cntServiceTruckBrown,1
23325,cntServiceTruckRed,1
23326,cntServiceTruckOrange,1
23327,cntServiceTruckYellow,1
23328,cntServiceTruckGreen,1
23329,cntServiceTruckBlue,1
23330,cntServiceTruckPurple,1
23331,cntServiceTruckGrey,1
23332,cntServiceTruckBlack,1
23333,cntServiceTruckPink,1
23335,cntBoxTruckWhite,1
23336,cntBoxTruckBrown,1
23337,cntBoxTruckRed,1
23338,cntBoxTruckOrange,1
23339,cntBoxTruckYellow,1
23340,cntBoxTruckGreen,1
23341,cntBoxTruckBlue,1
23342,cntBoxTruckPurple,1
23343,cntBoxTruckGrey,1
23344,cntBoxTruckBlack,1
23345,cntBoxTruckPink,1
23347,cntArmyTruckOpen,1
23348,cntArmyTruckClosed,1
23350,cntFarmTruckOpen,1
23351,cntFarmTruckClosed,1
23357,excavatorWhite,1
23358,excavatorRed,1
23359,excavatorOrange,1
23360,excavatorYellow,1
23361,excavatorGreen,1
23362,excavatorBlue,1
23363,excavatorGrey,1
23365,excavatorClawRed,1
23366,excavatorClawOrange,1
23367,excavatorClawYellow,1
23368,excavatorClawGreen,1
23369,excavatorClawBlue,1
23370,excavatorClawGrey,2
23371,backhoeWhite,1
23372,backhoeRed,1
23373,backhoeOrange,1
23374,backhoeYellow,1
23375,backhoeGreen,1
23376,backhoeBlue,1
23377,backhoeGrey,1
23378,forkliftWhite,1
23379,forkliftRed,1
23380,forkliftOrange,1
23381,forkliftYellow,1
23382,forkliftGreen,1
23383,forkliftBlue,1
23384,forklift2White,1
23385,forklift2Red,1
23386,forklift2Orange,1
23387,forklift2Yellow,1
23388,forklift2Green,1
23389,forklift2Blue,1
23407,semiFlatbedBack,2
23411,semiFlatbedMiddle,4
23447,shippingContainerDoorLeftOpenGreen,1
23448,shippingContainerDoorLeftRotatedGreen,1
23451,shippingContainerSideGreen,6
23453,shippingContainerSideTextGreen,3
23455,shippingContainerCapGreen,1
23457,shippingContainerSide2mGreen,3
