id,name,count
837,woodShapes:wedge60TipCornerTop,46
838,woodShapes:wedgeInsideCornerBase,16
839,woodShapes:wedgeInsideCornerTop,9
851,woodShapes:wedgeRampLeft,2
852,woodShapes:wedgeRampRight,2
853,woodShapes:wedgeTipRampLeft,2
854,woodShapes:wedgeTipRampRight,2
866,woodShapes:rampWedge60TipSteepLeft,2
867,woodShapes:rampWedge60TipSteepRight,2
868,woodShapes:rampWedge60TipSteepHollowLeft,1
869,woodShapes:rampWedge60TipSteepHollowRight,1
874,woodShapes:rampSteepWedgeLeft,1
875,woodShapes:rampSteepWedgeRight,1
876,woodShapes:rampWedgeTip,2
877,woodShapes:rampWedgeTipHalfLeft,2
878,woodShapes:rampWedgeTipHalfRight,2
879,woodShapes:rampWedgeTipHollow,1
880,woodShapes:rampWedgeTipHalfHollowLeft,2
881,woodShapes:rampWedgeTipHalfHollowRight,2
882,woodShapes:wedge60GablePyramid,1
883,woodShapes:wedge60GablePyramidHollow,1
884,woodShapes:wedge60TipGableHalf,1
885,woodShapes:wedge60Gable1m,1
886,woodShapes:wedge60Gable1mLeft,1
887,woodShapes:wedge60Gable1mRight,1
888,woodShapes:wedge60Gable1mHollow,1
891,woodShapes:wedge60TipWedgeTip,1
894,woodShapes:rampWedgeTipFull,2
895,woodShapes:rampWedgeTipFullHollow,1
896,woodShapes:wedge60WedgeTipFull,1
897,woodShapes:wedge60WedgeTipFullHollow,1
898,woodShapes:wedgeTipFull,7
899,woodShapes:wedgeTipFullEnd,15
900,woodShapes:wedgeTipFullCorner,1
901,woodShapes:wedgeTipFullTee,1
902,woodShapes:wedgeTipFullCross,1
903,woodShapes:wedgeTipHalf,28
904,woodShapes:wedgeTipHalfRampInclineHalfLeft,4
905,woodShapes:wedgeTipHalfRampInclineHalfRight,4
917,woodShapes:wedgeTipQuarter,14
918,woodShapes:wedgeTipQuarterCorner,1
919,woodShapes:wedgeTipQuarterTee,1
920,woodShapes:wedgeTipQuarterCross,1
924,woodShapes:gable1mHalf,1
925,woodShapes:gableHalf,2
928,woodShapes:gable3Quarter,3
939,woodShapes:gableInvertedHalfEnd,2
942,woodShapes:gableInvertedHalfHalfOffset,2
943,woodShapes:gableInvertedHalfQuarterOffset,2
946,woodShapes:cubeHalfSplitGableInvertedQuarterOffset,1
948,woodShapes:gableInvertedQuarterEnd,2
953,woodShapes:gableInvertedSteepEnd,2
955,woodShapes:gableInvertedSteepHalf,1
956,woodShapes:pyramidWedge60,1
957,woodShapes:gableWedge60,14
958,woodShapes:gableWedge60CubeHalf,12
959,woodShapes:gableWedge60CubeHalfCorner,1
960,woodShapes:gableWedge60CubeHalfTee,1
961,woodShapes:gableWedge60CubeHalfCross,1
962,woodShapes:pyramidWedge60CubeHalf,1
964,woodShapes:gablePyramid,10
965,woodShapes:gablePyramidCubeHalf,2
967,woodShapes:pyramid1m,2
976,woodShapes:rampIncline,34
977,woodShapes:rampInclineFiller,19
978,woodShapes:rampInclineFillerHalfLeft,6
979,woodShapes:rampInclineFillerHalfRight,6
980,woodShapes:rampInclineInsideCnrFiller,1
981,woodShapes:rampInclineInsideCornerFillerDouble,1
982,woodShapes:rampInclineOutsideCnr,6
983,woodShapes:rampInclineOutsideCnrFiller,4
988,woodShapes:plateDiagonal,2
1057,woodShapes:slopePlate02PoleSideCentered,2
1058,woodShapes:slopePlateCorner02Pole,1
1071,woodShapes:slopePlate01,46
1072,woodShapes:slopePlate02,46
1073,woodShapes:slopePlate03,50
1074,woodShapes:slopePlate04,52
1085,woodShapes:slopePlateCorner01,1
1087,woodShapes:slopePlateCorner03,1
1088,woodShapes:slopePlateCorner04,2
1089,woodShapes:slopePlateCornerFiller,1
1090,woodShapes:slopePlateFiller,22
1644,woodShapes:windowTrim,7
1794,woodShapes:window01,2
1902,woodShapes:cubeTrimDestroyed05,2
1949,woodShapes:slopePlateDestroyedLeft01,2
1950,woodShapes:slopePlateDestroyedRight01,2
1951,woodShapes:slopePlateDestroyedLeft02,2
1952,woodShapes:slopePlateDestroyedRight02,2
1953,woodShapes:slopePlateDestroyedLeft03,2
1954,woodShapes:slopePlateDestroyedRight03,2
1955,woodShapes:slopePlateDestroyedLeft04,2
1956,woodShapes:slopePlateDestroyedRight04,2
1957,woodShapes:slopePlateDestroyedLeft05,2
1958,woodShapes:slopePlateDestroyedRight05,2
1959,woodShapes:slopePlateDestroyedLeft06,2
1960,woodShapes:slopePlateDestroyedRight06,2
1961,woodShapes:slopePlateDestroyedLeft07,2
1962,woodShapes:slopePlateDestroyedRight07,2
1963,woodShapes:slopePlateDestroyedLeft08,2
1964,woodShapes:slopePlateDestroyedRight08,2
1972,woodShapes:woodDebris01,1
6421,concreteShapes:cube,6530
12583,corrugatedMetalShapes:cube,9
12598,corrugatedMetalShapes:cubeHalf,7
13018,corrugatedMetalShapes:ramp,4
13052,corrugatedMetalShapes:wedge60,2
13053,corrugatedMetalShapes:wedge60Tip,3
13060,corrugatedMetalShapes:wedge60TipCorner,1
13099,corrugatedMetalShapes:rampInclineHalfLeft,3
13302,corrugatedMetalShapes:rampInclineFillerHalfLeft,2
13341,corrugatedMetalShapes:plateWedge60Tip,4
13344,corrugatedMetalShapes:cubeQuarterPlateWedge60TipHalfLeft,1
13345,corrugatedMetalShapes:cubeQuarterPlateWedge60TipHalfRight,1
13346,corrugatedMetalShapes:cubeQuarterCornerPlateWedge60TipHalfLeft,1
13347,corrugatedMetalShapes:cubeQuarterCornerPlateWedge60TipHalfRight,1
13719,corrugatedMetalShapes:cubeQuarterTrimQuarterLeft,1
13720,corrugatedMetalShapes:cubeQuarterTrimQuarterRight,1
13721,corrugatedMetalShapes:cubeQuarterTrimQuarterCornerLeft,2
13722,corrugatedMetalShapes:cubeQuarterTrimQuarterCornerRight,2
13734,corrugatedMetalShapes:cubeHalfTrimQuarter2SidedOffset,2
17198,glassBroken_02,1
17637,decoLaptop,1
20004,officeChair01Black,1
20901,officeDesk,1
