id,name,count
6527,concreteShapes:polePlateHalfOffCentered,1
6528,concreteShapes:polePlateThreeQuarter,1
6529,concreteShapes:polePlateCornerBeveled,1
6530,concreteShapes:polePlate,1
6531,concreteShapes:polePlateCentered,1
6532,concreteShapes:polePlateOffCentered,1
6533,concreteShapes:polePlateCorner,1
6534,concreteShapes:polePlateHalfCorner,1
6535,concreteShapes:polePlateCenteredTee,1
6536,concreteShapes:polePlateCenteredTee2,1
6537,concreteShapes:poleSquareCornerRound,1
6538,concreteShapes:poleQuarterCenteredPlate4way,1
6539,concreteShapes:cubeQuarterCenteredSquareTop,1
6540,concreteShapes:cubeQuarterCornerSquareTop,1
6541,concreteShapes:cubeQuarterCornerInsideTrim,1
6542,concreteShapes:cubeHalfPlateCorner,1
6543,concreteShapes:cubeHalfPlateCorner2,1
6544,concreteShapes:cubeHalfPlateCorner2Trim,1
6545,concreteShapes:cubeHalfPlateCorner2Trim2,1
6546,concreteShapes:plate,1
6547,concreteShapes:plateCentered,1
6548,concreteShapes:plateOffCentered,1
6549,concreteShapes:plateCladding01,1
6550,concreteShapes:plateCladding02,1
6551,concreteShapes:plateCladding03,1
6552,concreteShapes:plateCladding04,1
6553,concreteShapes:plateCladding05,1
6554,concreteShapes:plateCladding06,1
6555,concreteShapes:plateCladding07,1
6556,concreteShapes:plateCladding08,1
6557,concreteShapes:plateHole,1
6558,concreteShapes:plateCorner,1
6559,concreteShapes:plateCornerHalfTop,1
6560,concreteShapes:plateCornerHalfTopOffset,1
6561,concreteShapes:plateCornerHalf,1
6562,concreteShapes:plateHalfThreeSided,1
6563,concreteShapes:plateHalfThreeSidedHalf,1
6564,concreteShapes:plateCornerHalfTopHalf,1
6565,concreteShapes:plateCornerHalfTopHalfOffset,1
6566,concreteShapes:plateCornerTwoWall,1
6567,concreteShapes:plateCornerTwoWallHalf,1
6568,concreteShapes:plateCornerHalfTwoWallHalfLeft,1
6569,concreteShapes:plateCornerHalfTwoWallHalfRight,1
6570,concreteShapes:plateCornerHalfTwoWallHalfLeftFront,1
6571,concreteShapes:plateCornerHalfTwoWallHalfRightFront,1
6572,concreteShapes:plateCornerRound1m,1
6573,concreteShapes:plateCornerRound1m02,1
6574,concreteShapes:plateArched,1
6575,concreteShapes:plateThreeQuarter,1
6576,concreteShapes:plateHalf,1
6577,concreteShapes:plateHalfCentered,1
6578,concreteShapes:plateHalfOffCentered,1
6579,concreteShapes:plateQuarter,1
6580,concreteShapes:plateCornerBeveled,1
6581,concreteShapes:plateHalfTriangle,1
6582,concreteShapes:plateQuarterTriangle,1
6583,concreteShapes:plateQuarterTriangleCorner,1
6584,concreteShapes:poleCornerCubePlate,1
6585,concreteShapes:poleCornerCubePlate2,1
6586,concreteShapes:platePole,1
6587,concreteShapes:platePoleSideCentered,1
6588,concreteShapes:platePoleCentered,1
6589,concreteShapes:platePoleCornerFiller,1
6590,concreteShapes:platePoleCorner,1
6591,concreteShapes:platePoleCorner2,1
6592,concreteShapes:poleTwoWayPlate,1
6593,concreteShapes:poleTwoWayPlate2,1
6594,concreteShapes:poleTwoWayPlateCorner,1
6595,concreteShapes:poleThreeWayPlateCorner,1
6596,concreteShapes:poleThreeWayPlate,1
6597,concreteShapes:poleThreeWayPlate2,1
6598,concreteShapes:platePoleCornerCorner,1
6599,concreteShapes:arrowSlit,1
6600,concreteShapes:arrowSlitHalf,1
6601,concreteShapes:arrowSlitQuarter,1
6602,concreteShapes:arrowSlitHalfCross,1
6603,concreteShapes:arrowSlitHalfTee,1
6604,concreteShapes:arrowSlitHalfCorner,1
6605,concreteShapes:arrowSlitHalfRamp,1
6606,concreteShapes:arrowSlitHalfRampTip,1
6607,concreteShapes:billboardQuarter,1
6608,concreteShapes:billboardQuarterTrim,1
6609,concreteShapes:billboardHalf,1
6610,concreteShapes:billboard,1
6611,concreteShapes:billboardCentered,1
6612,concreteShapes:billboard2m,1
6613,concreteShapes:plateDouble,1
6614,concreteShapes:plateDouble2,1
6615,concreteShapes:plateDouble3,1
6616,concreteShapes:plateHalfDouble,1
6617,concreteShapes:plateHalfDouble2,1
6618,concreteShapes:pillar100,1
6619,concreteShapes:halfPillar100,1
6620,concreteShapes:pillar100Open,1
6621,concreteShapes:pillar1006Way,1
6622,concreteShapes:halfPillar1m,1
6623,concreteShapes:halfPillar1mHalf,1
6624,concreteShapes:halfPillar1mPlate,1
6625,concreteShapes:quarterPillar1m,1
6626,concreteShapes:plateQuarterRoundCorner,1
6627,concreteShapes:cone,1
6628,concreteShapes:sphere,1
6629,concreteShapes:pillar100Cap,1
6630,concreteShapes:pillar50,1
6631,concreteShapes:halfPillar50,1
6632,concreteShapes:pillar50Corner,1
6633,concreteShapes:halfPillar50Corner,1
6634,concreteShapes:halfLengthPillar50,1
6635,concreteShapes:halfLengthPillar50Corner,1
6636,concreteShapes:logsWall01,1
6637,concreteShapes:logsWall02,1
6638,concreteShapes:logsHalf,1
6639,concreteShapes:logsHalf2,1
6640,concreteShapes:logsHalfCorner,1
6641,concreteShapes:logsHalfCornerTop,1
6642,concreteShapes:logsHalfCornerTop2,1
6643,concreteShapes:logsQuarter,1
6644,concreteShapes:pillar50CenterPlate,1
6645,concreteShapes:pillar50CornerPlate,1
6646,concreteShapes:pillar50CenteredSquareTop,1
6647,concreteShapes:pillar50CenteredSquareBottom,1
6648,concreteShapes:pillar50CornerSquareTop,1
6649,concreteShapes:pillar50CornerSquareBottom,1
6650,concreteShapes:cubeHalfTopPole1mBottom,1
6651,concreteShapes:cubeHalfBottomPole1mTop,1
6652,concreteShapes:halfBlockPillar50,1
6653,concreteShapes:pillar50Plate,1
6654,concreteShapes:pillar100Plate,1
6655,concreteShapes:pillar0.0125,1
6656,concreteShapes:pillar0.0125Centered,1
6657,concreteShapes:pillar0.0125SideCentered,1
6658,concreteShapes:pillar0.025,1
6659,concreteShapes:pillar0.025Half,1
6660,concreteShapes:pillar0.025Centered,1
6661,concreteShapes:pillar0.025CenteredHalf,1
6662,concreteShapes:pillar0.025Middle,1
6663,concreteShapes:pillar0.025MiddleHalf,1
6664,concreteShapes:pillar0.025Double,1
6665,concreteShapes:pillar0.025InsideCorner,1
6666,concreteShapes:pillar0.025OutsideCorner,1
6667,concreteShapes:pillar0.05,1
6668,concreteShapes:pillar0.05Half,1
6669,concreteShapes:pillar0.05Centered,1
6670,concreteShapes:pillar0.05CenteredHalf,1
6671,concreteShapes:pillar0.05Middle,1
6672,concreteShapes:pillar0.05MiddleHalf,1
6673,concreteShapes:pillar0.05Double,1
6674,concreteShapes:pillar0.05InsideCorner,1
6675,concreteShapes:pillar0.05OutsideCorner,1
6676,concreteShapes:pillar0.25Triple,1
6677,concreteShapes:poleSupport1m,1
6678,concreteShapes:pillarCrossSupport,1
6679,concreteShapes:pillarCrossSupportFiller,1
6680,concreteShapes:poleSupport,1
6681,concreteShapes:poleSupport2,1
6682,concreteShapes:poleSupportCenter,1
6683,concreteShapes:poleCross,1
6684,concreteShapes:poleCross3x1,1
6685,concreteShapes:poleCrossCenter,1
6686,concreteShapes:poleCrossHalf,1
6687,concreteShapes:pipeStraight,1
6688,concreteShapes:pipeStraightOpenEnded,1
6689,concreteShapes:pipeJoint,1
6690,concreteShapes:pipeFlange,1
6691,concreteShapes:pipeCorner,1
6692,concreteShapes:pipeCap,1
6693,concreteShapes:pipeThin,1
6694,concreteShapes:pipeThinCornerDown,1
6695,concreteShapes:pipeThinCornerUp,1
6696,concreteShapes:pillar50UtilityTop,1
6697,concreteShapes:poleUtilitySupport,1
6698,concreteShapes:pillar375,1
6699,concreteShapes:pillar375UtilityTop,1
6700,concreteShapes:pillar25,1
6701,concreteShapes:pillar25x25x25Tee,1
6702,concreteShapes:pillar50x25x50Tee,1
6703,concreteShapes:cubeSewerBarrel,1
6704,concreteShapes:cube2mRound,1
6705,concreteShapes:3mTubeCenter,1
6706,concreteShapes:3mTubeCorner,1
6707,concreteShapes:3mTubeCenterStraight,1
6708,concreteShapes:3mTubeCenterStraight2,1
6709,concreteShapes:3mTunnelCenter,1
6710,concreteShapes:3mTunnelCenterCorner,1
6711,concreteShapes:3mTunnelCenterCross,1
6712,concreteShapes:3mTunnelCenterTee,1
6713,concreteShapes:3mTunnelCorner,1
6714,concreteShapes:3mTunnelInsideCorner,1
6715,concreteShapes:3mTunnelInsideCenter,1
6716,concreteShapes:3mTunnelOutsideCorner,1
6717,concreteShapes:3mTunnelOutsideCenter,1
6718,concreteShapes:cube3mCenter,1
6719,concreteShapes:cube3mCenterStraightLeft,1
6720,concreteShapes:cube3mCenterStraightRight,1
6721,concreteShapes:cube3mCorner,1
6722,concreteShapes:cubeHalf3mCenter,1
6723,concreteShapes:cubeHalf3mCorner,1
6724,concreteShapes:cube5mArch01,1
6725,concreteShapes:cube5mArch02,1
6726,concreteShapes:cube5mArch03,1
6727,concreteShapes:cube5mArch04,1
6728,concreteShapes:cube5mArch05,1
6729,concreteShapes:cube5mRound01,1
6730,concreteShapes:cube5mRound02,1
6731,concreteShapes:cube5mRound03,1
6732,concreteShapes:cube5mRound04,1
6733,concreteShapes:cubeHalf5mRound01,1
6734,concreteShapes:cubeHalf5mRound02,1
6735,concreteShapes:cubeHalf5mRound03,1
6736,concreteShapes:cubeHalf5mRound04,1
6737,concreteShapes:cubeQuarter5mRound01,1
6738,concreteShapes:cubeQuarter5mRound02,1
6739,concreteShapes:cubeQuarter5mRound03,1
6740,concreteShapes:cubeQuarter5mRound04,1
6741,concreteShapes:cubeQuarter5mRound05,1
6742,concreteShapes:cubeQuarter5mRoundStraightLeft,1
6743,concreteShapes:cubeQuarter5mRoundStraightRight,1
6744,concreteShapes:cube5mRoundRoofTop01,1
6745,concreteShapes:cube5mRoundRoofTop02,1
6746,concreteShapes:cube5mRoundRoofTop03,1
6747,concreteShapes:cube5mRoundRoofBottom01,1
6748,concreteShapes:cube5mRoundRoofBottom02,1
6749,concreteShapes:cube5mRoundRoofBottom03,1
6750,concreteShapes:cube5mRoundRoofBottom04,1
6751,concreteShapes:cube5mRoundRoofBottom05,1
6752,concreteShapes:cube5mRoundRoofBottom06,1
6753,concreteShapes:cube5mDomeTop01,1
6754,concreteShapes:cube5mDomeTop02,1
6755,concreteShapes:cube5mDomeTop03,1
6756,concreteShapes:cube5mDomeMiddle01,1
6757,concreteShapes:cube5mDomeMiddle02,1
6758,concreteShapes:cube5mDomeMiddle03,1
6759,concreteShapes:cube5mDomeMiddle04,1
6760,concreteShapes:cube5mDomeMiddle05,1
6761,concreteShapes:cube5mDomeMiddle06,1
6762,concreteShapes:cube5mDomeBottom01,1
6763,concreteShapes:cube5mDomeBottom02,1
6764,concreteShapes:cube5mDomeBottom03,1
6765,concreteShapes:cube5mDomeBottom04,1
6766,concreteShapes:cube5mDomeBottom05,1
6767,concreteShapes:cube5mDomeMiddle02Pipe,1
6768,concreteShapes:cube5mDomeMiddle06Pipe,1
6769,concreteShapes:cube5mDomeBottom03Pipe,1
6770,concreteShapes:cube5mRoundCatwalkFiller01,1
6771,concreteShapes:cube5mRoundCatwalkFiller02,1
6772,concreteShapes:cube5mRoundCatwalkFiller03,1
6773,concreteShapes:cube5mRoundCatwalkFiller04,1
6774,concreteShapes:cubeQuarter5mRoundCatwalkFiller01,1
6775,concreteShapes:cubeQuarter5mRoundCatwalkFiller02,1
6776,concreteShapes:cubeQuarter5mRoundCatwalkFiller04,1
6777,concreteShapes:cube5mRoundCatwalk01,1
6778,concreteShapes:cube5mRoundCatwalk02,1
6779,concreteShapes:cube5mRoundCatwalk03,1
6780,concreteShapes:cube5mRoundCatwalk04,1
6781,concreteShapes:cube5mRoundCatwalk05,1
6782,concreteShapes:cube5mRoundCatwalkLadder,1
6783,concreteShapes:cube7mRound01,1
6784,concreteShapes:cube7mRound02,1
6785,concreteShapes:cube7mRound03,1
6786,concreteShapes:cube7mRound04,1
6787,concreteShapes:cube7mRound05,1
6788,concreteShapes:cubeHalf7mRound01,1
6789,concreteShapes:cubeHalf7mRound02,1
6790,concreteShapes:cubeHalf7mRound03,1
6791,concreteShapes:cubeHalf7mRound04,1
6792,concreteShapes:cubeHalf7mRound05,1
6793,concreteShapes:cubeQuarter7mRound01,1
6794,concreteShapes:cubeQuarter7mRound02,1
6795,concreteShapes:cubeQuarter7mRound03,1
6796,concreteShapes:cubeQuarter7mRound04,1
6797,concreteShapes:cubeQuarter7mRound05,1
6798,concreteShapes:cubeQuarter7mRoundFiller,1
6799,concreteShapes:cube7mRoundCatwalkFiller01,1
6800,concreteShapes:cube7mRoundCatwalkFiller02,1
6801,concreteShapes:cube7mRoundCatwalkFiller03,1
6802,concreteShapes:cube7mRoundCatwalkFiller04,1
6803,concreteShapes:cube7mRoundCatwalkFiller05,1
6804,concreteShapes:cubeQuarter7mRoundCatwalkFiller01,1
6805,concreteShapes:cubeQuarter7mRoundCatwalkFiller02,1
6806,concreteShapes:cubeQuarter7mRoundCatwalkFiller03,1
6807,concreteShapes:cubeQuarter7mRoundCatwalkFiller04,1
6808,concreteShapes:cubeQuarter7mRoundCatwalkFiller05,1
6809,concreteShapes:cube7mRoundCatwalk01,1
6810,concreteShapes:cube7mRoundCatwalk02,1
6811,concreteShapes:cube7mRoundCatwalk03,1
6812,concreteShapes:cube7mRoundCatwalk04,1
6813,concreteShapes:cube7mRoundCatwalk05,1
6814,concreteShapes:cube7mRoundCatwalk06,1
6815,concreteShapes:cube7mRoundCatwalk01Left,1
6816,concreteShapes:cube7mRoundCatwalk01Right,1
6817,concreteShapes:cube7mRoundCatwalk01Center,1
6818,concreteShapes:cube7mRoundCatwalk01LeftStraight,1
6819,concreteShapes:cube7mRoundCatwalk01RightStraight,1
6820,concreteShapes:cube7mRoundCatwalkRails,1
6821,concreteShapes:cube7mRoundCatwalkLadder,1
6822,concreteShapes:arch,1
6823,concreteShapes:arch2,1
6824,concreteShapes:archCorner,1
6825,concreteShapes:archInsideCorner,1
6826,concreteShapes:archInsideCorner02,1
6827,concreteShapes:archRampTop,1
6828,concreteShapes:archRampBottom,1
6829,concreteShapes:arch3m,1
6830,concreteShapes:arch3mTip,1
6831,concreteShapes:arch3mMiddle,1
6832,concreteShapes:archOffset,1
6833,concreteShapes:archOffsetMiddle,1
6834,concreteShapes:archCurveBase,1
6835,concreteShapes:archCurveMiddle,1
6836,concreteShapes:archCurveTop,1
6837,concreteShapes:archCurveFiller,1
6838,concreteShapes:archCurveTopMiddle,1
6839,concreteShapes:archCurveTopMiddleCross,1
6840,concreteShapes:archCurveTopMiddleTopper,1
6841,concreteShapes:archCurveWall,1
6842,concreteShapes:archCurveWallCap,1
6843,concreteShapes:archCurveKeystoneTop,1
6844,concreteShapes:archCurveKeystoneBottom,1
6845,concreteShapes:archCurveTopDoubleTop,1
6846,concreteShapes:archCurveTopDoubleBottom,1
6847,concreteShapes:cornerRound,1
6848,concreteShapes:cubeHalfCornerRound1m,1
6849,concreteShapes:plateRound,1
6850,concreteShapes:plateHalfCornerRoundLeft,1
6851,concreteShapes:plateHalfCornerRoundRight,1
6852,concreteShapes:plateHalfCornerRoundLeftOffset,1
6853,concreteShapes:plateHalfCornerRoundRightOffset,1
6854,concreteShapes:cubeCornerRoundTop,1
6855,concreteShapes:cubeCornerRoundTopHollow,1
6856,concreteShapes:cubeHalfQuarterRoundInside,1
6857,concreteShapes:plateQuarterRoundInside,1
6858,concreteShapes:cubeQuarterRoundOutside,1
6859,concreteShapes:cubeHalfQuarterRoundOutside,1
6860,concreteShapes:plateQuarterRoundOutside,1
6861,concreteShapes:plateFenderSkirt,1
6862,concreteShapes:plateFenderSkirtLeft,1
6863,concreteShapes:plateFenderSkirtRight,1
6864,concreteShapes:rampFrame,1
6865,concreteShapes:ramp,1
6866,concreteShapes:cubeHalfRamp,1
6867,concreteShapes:cubeHalfRampTip,1
6868,concreteShapes:rampTipOffset,1
6869,concreteShapes:rampTipOffsetHalfLeft,1
6870,concreteShapes:rampTipOffsetHalfRight,1
6871,concreteShapes:rampTipOffsetHalfCorner,1
6872,concreteShapes:rampInsideCornerFull,1
6873,concreteShapes:rampInsideCornerFull2,1
6874,concreteShapes:rampInsideCornerInclineLeft,1
6875,concreteShapes:rampInsideCornerInclineRight,1
6876,concreteShapes:rampInsideCornerInclineLeft2,1
6877,concreteShapes:rampInsideCornerInclineRight2,1
6878,concreteShapes:rampInsideCornerInclineLeft3,1
6879,concreteShapes:rampInsideCornerInclineRight3,1
6880,concreteShapes:rampOutsideCornerFull,1
6881,concreteShapes:rampCorner,1
6882,concreteShapes:rampCornerFiller,1
6883,concreteShapes:rampWedge60Tip,1
6884,concreteShapes:rampWedge60TipHollow,1
6885,concreteShapes:cubeHalfCornerRampFiller,1
6886,concreteShapes:quarterInsideCornerRamp,1
6887,concreteShapes:rampSplitLeft01,1
6888,concreteShapes:rampSplitRight01,1
6889,concreteShapes:rampSplitLeft02,1
6890,concreteShapes:rampSplitRight02,1
6891,concreteShapes:rampSplitLeft03,1
6892,concreteShapes:rampSplitRight03,1
6893,concreteShapes:rampSplitLeft04,1
6894,concreteShapes:rampSplitRight04,1
6895,concreteShapes:rampSplitLeft05,1
6896,concreteShapes:rampSplitRight05,1
6897,concreteShapes:rampSplitInclineLeft,1
6898,concreteShapes:rampSplitInclineRight,1
6899,concreteShapes:wedge60,1
6900,concreteShapes:wedge60Tip,1
6901,concreteShapes:wedge60TipHalf,1
6902,concreteShapes:wedge60TipHalfOutsideCorner,1
6903,concreteShapes:wedge60TipHalfInsideCorner,1
6904,concreteShapes:wedge60TipHalfCornerLeft,1
6905,concreteShapes:wedge60TipHalfCornerRight,1
6906,concreteShapes:wedge60Corner,1
6907,concreteShapes:wedge60TipCorner,1
6908,concreteShapes:wedge60InsideCorner2,1
6909,concreteShapes:wedge60InsideCorner,1
6910,concreteShapes:wedge60InsideCornerTip2,1
6911,concreteShapes:wedge60InsideCornerBase2,1
6912,concreteShapes:wedge60Incline,1
6913,concreteShapes:cubeHalfWedge60Incline,1
6914,concreteShapes:cubeHalfWedge60InclineRampInclineHalfFillerLeft,1
6915,concreteShapes:cubeHalfWedge60InclineRampInclineHalfFillerRight,1
6916,concreteShapes:wedge60SplitInclineLeft,1
6917,concreteShapes:wedge60SplitInclineRight,1
6918,concreteShapes:wedge60SplitInclineLeft02,1
6919,concreteShapes:wedge60SplitInclineRight02,1
6920,concreteShapes:wedge60SplitInclineRampLeft,1
6921,concreteShapes:wedge60SplitInclineRampRight,1
6922,concreteShapes:wedge60InclineCorner,1
6923,concreteShapes:wedge60InclineLeft,1
6924,concreteShapes:wedge60InclineRight,1
6925,concreteShapes:wedge60InclineHalfInclineFillerLeft,1
6926,concreteShapes:wedge60InclineHalfInclineFillerRight,1
6927,concreteShapes:wedge60InclineHalfInclineFillerLeft02,1
6928,concreteShapes:wedge60InclineHalfInclineFillerRight02,1
6929,concreteShapes:wedge60InclineFillerWedge60TipHalfLeft,1
6930,concreteShapes:wedge60InclineFillerWedge60TipHalfRight,1
6931,concreteShapes:wedge60SlopeBase,1
6932,concreteShapes:wedge60SlopeMiddle,1
6933,concreteShapes:wedge60SlopeTip,1
6934,concreteShapes:wedge60SlopeTip2,1
6935,concreteShapes:wedge60SlopeBaseIncline,1
6936,concreteShapes:wedge60SlopeMiddleIncline,1
6937,concreteShapes:wedge60SlopeTipIncline,1
6938,concreteShapes:wedge60SlopeTip2Incline,1
6939,concreteShapes:wedge60SlopeCorner01,1
6940,concreteShapes:wedge60SlopeCorner02,1
6941,concreteShapes:wedge60SlopeCorner03,1
6942,concreteShapes:wedge60SlopeCorner04,1
6943,concreteShapes:wedgeInclineCornerTop,1
6944,concreteShapes:wedgeInclineCornerTop2,1
6945,concreteShapes:rampInclineInsideCnr,1
6946,concreteShapes:rampInclineHalfLeft,1
6947,concreteShapes:rampInclineHalfRight,1
6948,concreteShapes:rampInclinePlateLeft,1
6949,concreteShapes:rampInclinePlateRight,1
6950,concreteShapes:wedge60TipCubeQuarterLeft,1
6951,concreteShapes:wedge60TipCubeQuarterRight,1
6952,concreteShapes:rampInclineHalfWedge60TipHalfLeft,1
6953,concreteShapes:rampInclineHalfWedge60TipHalfRight,1
6954,concreteShapes:wedge60CornerRampInclineFillerLeft,1
6955,concreteShapes:wedge60CornerRampInclineFillerRight,1
6956,concreteShapes:wedge60TipRampInclineHalfFillerLeft,1
6957,concreteShapes:wedge60TipRampInclineHalfFillerRight,1
6958,concreteShapes:wedge60TipHalfRampTipOffsetHalfLeft,1
6959,concreteShapes:wedge60TipHalfRampTipOffsetHalfRight,1
6960,concreteShapes:wedge60RampInclineHalfFillerLeft,1
6961,concreteShapes:wedge60RampInclineHalfFillerRight,1
6962,concreteShapes:rampSplitWedge60Left,1
6963,concreteShapes:rampSplitWedge60Right,1
6964,concreteShapes:rampSplitWedge60HollowLeft,1
6965,concreteShapes:rampSplitWedge60HollowRight,1
6966,concreteShapes:rampSplitWedge60TipLeft,1
6967,concreteShapes:rampSplitWedge60TipRight,1
6968,concreteShapes:wedge60SplitLeft01,1
6969,concreteShapes:wedge60SplitRight01,1
6970,concreteShapes:wedge60SplitLeft02,1
6971,concreteShapes:wedge60SplitRight02,1
6972,concreteShapes:wedge60SplitLeft03,1
6973,concreteShapes:wedge60SplitRight03,1
6974,concreteShapes:wedge60SplitLeft04,1
6975,concreteShapes:wedge60SplitRight04,1
6976,concreteShapes:wedge60SplitLeft05,1
6977,concreteShapes:wedge60SplitRight05,1
6978,concreteShapes:wedge60SplitLeft06,1
6979,concreteShapes:wedge60SplitRight06,1
6980,concreteShapes:wedge60SplitLeft07,1
6981,concreteShapes:wedge60SplitRight07,1
6982,concreteShapes:wedge60SplitLeft08,1
6983,concreteShapes:wedge60SplitRight08,1
6984,concreteShapes:wedge60SplitLeft09,1
6985,concreteShapes:wedge60SplitRight09,1
6986,concreteShapes:wedge60SplitLeft10,1
6987,concreteShapes:wedge60SplitRight10,1
6988,concreteShapes:wedge60SplitLeft11,1
6989,concreteShapes:wedge60SplitRight11,1
6990,concreteShapes:wedge60SplitLeft12,1
6991,concreteShapes:wedge60SplitRight12,1
6992,concreteShapes:wedge60SplitLeft13,1
6993,concreteShapes:wedge60SplitRight13,1
6994,concreteShapes:wedge60SplitLeft14,1
6995,concreteShapes:wedge60SplitRight14,1
6996,concreteShapes:cubeHalfWedge60BevelLeft,1
6997,concreteShapes:cubeHalfWedge60BevelRight,1
6998,concreteShapes:wedge60InclineHalfLeft,1
6999,concreteShapes:wedge60InclineHalfRight,1
7000,concreteShapes:wedge60InclineHalfTeeLeft,1
7001,concreteShapes:wedge60InclineHalfTeeRight,1
7002,concreteShapes:wedge60TipHalfLeft,1
7003,concreteShapes:wedge60TipHalfRight,1
7004,concreteShapes:wedge60InclineHalfLeftFiller,1
7005,concreteShapes:wedge60InclineHalfRightFiller,1
7006,concreteShapes:wedge60InclineFiller,1
7007,concreteShapes:wedge60TipCornerBase,1
7008,concreteShapes:wedge60TipCornerTop,1
7009,concreteShapes:wedgeInsideCornerBase,1
7010,concreteShapes:wedgeInsideCornerTop,1
7011,concreteShapes:wedgeInsideCornerBase2,1
