id,name,count
12841,corrugatedMetalShapes:pillar0.025Double,1
12848,corrugatedMetalShapes:pillar0.05Middle,3
12849,corrugatedMetalShapes:pillar0.05MiddleHalf,1
12850,corrugatedMetalShapes:pillar0.05Double,8
13024,corrugatedMetalShapes:cornerRound,21
13031,corrugatedMetalShapes:cubeCornerRoundTop,6
13076,corrugatedMetalShapes:wedge60,1
13192,corrugatedMetalShapes:wedgeNarrowLow,3
13348,corrugatedMetalShapes:plateRamp,2
13355,corrugatedMetalShapes:plateWedge60Left,1
13356,corrugatedMetalShapes:plateWedge60Right,1
13357,corrugatedMetalShapes:plateWedge60LeftTip,3
13358,corrugatedMetalShapes:plateWedge60RightTip,3
13438,corrugatedMetalShapes:slopePlateFiller,2
13443,corrugatedMetalShapes:slopePlateLeft03,3
13449,corrugatedMetalShapes:slopePlateRight03,3
13485,corrugatedMetalShapes:stairsFilledVerticalUV,1
13494,corrugatedMetalShapes:stairs,2
13497,corrugatedMetalShapes:stairsRailingMetal,2
13587,corrugatedMetalShapes:catwalkV2RailOnly,4
13605,corrugatedMetalShapes:ladderRails,1
13627,corrugatedMetalShapes:cubeBaseboard4Sided,1
13747,corrugatedMetalShapes:cubeTrimQuarterEdge,2
13782,corrugatedMetalShapes:cubeTrimQuarterCornerInside,4
13919,corrugatedMetalShapes:cubeHeatVent,1
13972,corrugatedMetalShapes:doorTrimCorner,16
13976,corrugatedMetalShapes:doorTrim1m,254
13977,corrugatedMetalShapes:doorTrim1mOffCenter,30
13979,corrugatedMetalShapes:doorTrimDiagonal,2
13980,corrugatedMetalShapes:doorTrim1mDouble,14
13984,corrugatedMetalShapes:doorTrimTwoSided,10
13985,corrugatedMetalShapes:doorTrimThreeSided,15
14007,corrugatedMetalShapes:windowStoreTwoSidedBulletproofFull,2
14025,corrugatedMetalShapes:windowStoreOneSidedFull,6
14026,corrugatedMetalShapes:windowStoreTwoSidedFull,2
14027,corrugatedMetalShapes:windowStoreThreeSidedFull,3
14030,corrugatedMetalShapes:windowStorePaneFull,4
14055,corrugatedMetalShapes:windowStoreTwoSidedEmpty,1
14056,corrugatedMetalShapes:windowStoreThreeSidedEmpty,1
14156,corrugatedMetalShapes:window04Full,24
14163,corrugatedMetalShapes:windowIndustrial02Full,3
14325,corrugatedMetalShapes:shantywall01,1
14362,corrugatedMetalShapes:bracketCentered,6
14365,corrugatedMetalShapes:trussingCentered,29
14385,corrugatedMetalShapes:dynamicGrate,4
14386,corrugatedMetalShapes:fakeDynamicGrate,1
14389,corrugatedMetalShapes:tableDynamic,2
14415,corrugatedMetalShapes:plateCounterHoleSquare,1
14421,corrugatedMetalShapes:cubeBookcase,2
14451,corrugatedMetalShapes:verticalBlindsBottomOpen,6
14454,corrugatedMetalShapes:mirror,1
14456,corrugatedMetalShapes:ladderRound,2
14620,corrugatedMetalShapes:signLetter_a,8
14622,corrugatedMetalShapes:signLetter_c,6
14623,corrugatedMetalShapes:signLetter_d,3
14624,corrugatedMetalShapes:signLetter_e,10
14626,corrugatedMetalShapes:signLetter_g,2
14627,corrugatedMetalShapes:signLetter_h,4
14628,corrugatedMetalShapes:signLetter_i,5
14630,corrugatedMetalShapes:signLetter_k,3
14631,corrugatedMetalShapes:signLetter_l,5
14632,corrugatedMetalShapes:signLetter_m,4
14633,corrugatedMetalShapes:signLetter_n,3
14634,corrugatedMetalShapes:signLetter_o,9
14637,corrugatedMetalShapes:signLetter_r,7
14638,corrugatedMetalShapes:signLetter_s,9
14639,corrugatedMetalShapes:signLetter_t,1
14640,corrugatedMetalShapes:signLetter_u,3
14641,corrugatedMetalShapes:signLetter_v,3
14642,corrugatedMetalShapes:signLetter_w,2
14644,corrugatedMetalShapes:signLetter_y,2
14645,corrugatedMetalShapes:signLetter_z,1
14655,corrugatedMetalShapes:sidewalkCurb,3
14657,corrugatedMetalShapes:metalTruss3D,211
16723,bulletproofShapes:windowStoreOneSidedBulletproofFull,4
16728,bulletproofShapes:windowStorePaneBulletproofFull,10
16817,cntWallSafe,2
16830,cntGunSafe,1
16905,cntWeaponsBagSmall,2
16913,cntAmmoPileMedium,1
16924,cntMedicLootPileB,1
16956,cntLootChestHero,1
16975,cntQuestInfestedT3LootHelper,1
17040,cntCabinetBottomFiller,4
17041,cntCabinetBottomRandomLootHelper,24
17047,cntCounterHollowCabinetRandomLootHelper,5
17049,cntCabinetGraniteSinkHoleRound,8
17075,sinkKitchen,6
17076,pedestalSink,1
17077,wallMountSinkCommercial,1
17079,counterMountedSinkCommercial,8
17092,cntToilet01,4
17093,cntToilet02,1
17094,cntToilet03,9
17110,cntMedicineCabinetClosedRandomLootHelper,1
17116,cntPillCaseClosed,1
17117,cntPillCaseRandomLootHelper,1
17151,cntTrashPile01,1
17152,cntTrashPile02,1
17153,cntTrashPile03,2
17154,cntTrashPile04,1
17158,cntTrashPile08,25
17159,cntTrashPile09,43
17160,garbage_decor1,3
17161,garbage_decor2,10
17162,garbage_decor3,3
17180,cntBinTrashMetalWhiteRandomLootHelper,7
17258,cntCoolerRandomLootHelper,4
17263,cntCoolerClosedRed,1
17270,cntBackpack03,2
17299,cntLuggagePileARandomLootHelper,1
17323,satelliteUnitSmallFloor,1
17336,controlPanelTop04,2
17337,controlPanelTop05,1
17338,controlPanelTop06,1
17398,controlPanelTop02White,1
17400,controlPanelTop04White,1
17401,controlPanelTop05White,1
17402,controlPanelTop06White,1
17403,controlPanelTop07White,4
17405,controlPanelBase02Grey,1
17407,controlPanelBase04Grey,2
17408,controlPanelBase05Grey,1
17416,controlPanelTop04Grey,2
17432,conduit01,10
17433,conduit01End,1
17434,conduit01Curve,1
17436,conduit01Corner,1
17437,conduitSingleCentered,1
17439,conduitSingle90Angle,1
17443,powerSwitch01,2
17445,pushButtonSwitch01,4
17474,cntCollapsedGeneratorbank,1
17490,loudspeaker,2
17500,cntRetroFridgeRandomLootHelper,4
17521,cntStoveRandomLootHelper,4
17583,cntCoffeeMaker,1
17600,decoComputerMonitor,4
17601,decoLaptop,1
17651,lightCeilingBulbMountBlack,2
17658,ceilingLight02,2
17665,recessedLight,15
17689,trackLight,3
17690,industrialLight01,80
17694,lightIndustrialRed,1
17733,flashlightDecorRandomHelper,1
17754,endTableLamp,1
17812,workLightPOI,4
17813,streetLight01,10
18070,tarpFenceBlue,9
18071,tarpFenceFallingRightBlue,1
18072,tarpFenceFallingLeftBlue,4
18073,tarpFenceSagingBlue,3
18074,tarpFenceCornerBlue,1
18204,chainlinkFenceDoor,4
18206,chainlinkFencePole,4
18207,chainlinkFencePole02,1
18208,chainlinkFencePole03,4
18213,chainlinkFenceMiddleRail,2
18218,chainlinkFenceTopRailBridge,1
18222,chainlinkFenceBottomPlain,4
18223,chainlinkFenceBottomPlainPoleLeft,7
18224,chainlinkFenceBottomPlainPoleRight,5
18226,chainlinkFenceTopPlainRail,740
18227,chainlinkFenceTopPlainPoleLeft,201
18228,chainlinkFenceTopPlainPoleRight,95
18229,chainlinkFenceTopPlainCorner,12
18281,metalRivetSheet,60
18370,paintingPictureRandomHelper,4
18432,decoCarWheelFlat,6
18454,goreBlockHumanBones,1
18523,palletBrownBoxesBase,4
18524,palletBrownBoxesTile,4
18525,palletBrownBoxesTop,3
18527,palletBrownBoxesLoose,1
18588,palletEmpty,1
18589,palletEmptyStack,4
19225,ironGarageDoorGrey,1
19374,rollUpDoor3x3White,2
19477,glassBusinessBlock,16
19481,glassBusinessCTRSheet,336
19529,curtainDrapesFullTopGrey,6
19633,ironBarsCentered,62
19870,rustyIronTable,2
19872,decoTableRound,1
19896,officeChair01,6
19912,oldChair1,16
19913,oldChair1Brown,4
19989,sectionalLeatherCouchSofaCorner,4
19990,sectionalLeatherCouchSofaMiddle,3
20093,cntWaterCoolerFullSideCentered,1
20108,decoWineBottlePile01,1
20109,decoWineBottlePile02,1
20261,cntToolBoxRandomLootHelperRed,1
20297,cntRollingToolBoxRandomLootHelperRed,1
20428,cntFreezerBeveragesStandaloneFullClosed,1
20431,cntStoreShelfSingleBottomEmpty,20
20432,cntStoreShelfSingleTopEmpty,18
20437,cntStoreShelfSingleBottomFoodRandomLootHelper,3
20439,cntStoreShelfSingleTopFoodRandomLootHelper,2
20467,cntStoreShelfSingleBottomTrash02,1
20468,cntStoreShelfSingleTopTrash01,4
20549,cntStoreShelfElectronicsSingleBottomSpeaker,1
20559,cntStoreElectronicsBookShelfSpeaker,7
20616,cntStoreShelfSingleTopShoesFull,1
20667,cntCashRegisterRandomLootHelper,8
20697,cntShoppingCartRandomLootHelper,3
20719,restaurantBoothBrown,2
20779,restaurantTableEnd,1
20848,cntFileCabinetTallRandomLootHelper,1
20930,cntLockersShortRandomLootHelper,68
20949,ladderMetal,5
20966,metalRailing,20
21180,metalPipeStraight,161
21182,metalPipeCorner,36
21183,metalPipeJoint,18
21185,metalPipeFlange,11
21601,trapSpikesWoodDmg1,1
21613,barbedWireSheet,137
21659,fakeCabinetDoorTrap1x2Sheet,1
21665,fakeCabinetDoorTrap1x2SheetMetal,1
21672,carsRandomHelper,6
21673,carWrecksRandomHelper,5
22037,semiFlatbedBack,3
22041,semiFlatbedMiddle,3
22044,semiFlatbedFront,3
22100,treeDeadTree01,8
22101,treeDeadTree02,4
22102,treePlainsTree2,9
22143,treeSmallRandomHelper,2
22145,treeMediumRandomHelper,2
22146,treeLargeRandomHelper,2
22173,plantedYucca3Harvest,6
22193,plantedAloe3Harvest,4
22253,cntStoreCratesRandomLootHelper,5
22261,cntQuestRandomLootHelper,5
22267,sleeperSit,1
22438,cursedgraveStone0,1
22439,cursedgraveStone01,2
22440,cursedgraveStone02,1
22441,cursedgraveStone03,1
22442,cursedgraveStone04,1
22443,cursedgraveStone05,1
22444,cursedgraveStone06,1
22445,cursedgraveStone07,4
22446,cursedgraveStone08,1
22447,cursedgraveStone09,1
22448,cursedgraveStone10,1
