id,name,count
22185,cntFreezerGroceriesMiddleFullClosed2,1
22186,cntFreezerGroceriesMiddleFullClosedBroken2,41
22187,cntFreezerGroceriesMiddleRandomLootHelper,1
22190,cntFreezerGroceriesLeftRandomLootHelper,1
22193,cntFreezerGroceriesRightRandomLootHelper,1
22198,cntFreezerBeveragesMiddleFullClosed,1
22199,cntFreezerBeveragesMiddleFullClosedBroken,41
22200,cntFreezerBeveragesMiddleRandomLootHelper,1
22203,cntFreezerBeveragesLeftRandomLootHelper,1
22206,cntFreezerBeveragesRightRandomLootHelper,1
22209,cntFreezerBeveragesStandaloneFullClosed,1
22210,cntFreezerBeveragesStandaloneFullClosedBroken,1
22211,cntFreezerBeveragesStandaloneRandomLootHelper,1
22216,cntStoreShelfSingleBottomFood01,1
22217,cntStoreShelfSingleBottomFood02,1
22218,cntStoreShelfSingleBottomFoodRandomLootHelper,1
22219,cntStoreShelfSingleTopFood01,1
22220,cntStoreShelfSingleTopFoodRandomLootHelper,1
22221,cntStoreShelfDoubleBottomFood01,41
22222,cntStoreShelfDoubleBottomFood02,1
22223,cntStoreShelfDoubleBottomFoodRandomLootHelper,1
22224,cntStoreShelfDoubleTopFood01,1
22225,cntStoreShelfDoubleTopFoodRandomLootHelper,1
22226,cntStoreShelfSingleBottomHardware01,41
22227,cntStoreShelfSingleBottomHardware02,1
22228,cntStoreShelfSingleBottomHardwareRandomLootHelper,1
22229,cntStoreShelfSingleTopHardware01,1
22230,cntStoreShelfSingleTopHardware02,41
22231,cntStoreShelfSingleTopHardwareRandomLootHelper,1
22232,cntStoreShelfDoubleBottomHardware01,1
22233,cntStoreShelfDoubleBottomHardware02,1
22234,cntStoreShelfDoubleBottomHardware03Rags,1
22235,cntStoreShelfDoubleBottomHardwareRandomLootHelper,1
22236,cntStoreShelfDoubleTopHardware01,1
22237,cntStoreShelfDoubleTopHardware02Rags,1
22238,cntStoreShelfDoubleTopHardwareRandomLootHelper,1
22240,cntStoreShelfSingleBottomPharmaGoods01,1
22241,cntStoreShelfSingleBottomPharmaGoods02,81
22242,cntStoreShelfSingleBottomPharmaRandomLootHelper,1
22244,cntStoreShelfDoubleBottomPharmaGoods01,1
22245,cntStoreShelfDoubleBottomPharmaGoods02,1
22246,cntStoreShelfDoubleBottomPharmaRandomLootHelper,1
22247,cntStoreShelfSingleBottomTrash01,1
22248,cntStoreShelfSingleBottomTrash02,1
22249,cntStoreShelfSingleTopTrash01,1
22250,cntStoreShelfSingleTopTrash02,1
22251,cntStoreShelfDoubleBottomTrash01,1
22252,cntStoreShelfDoubleBottomTrash02,1
22253,cntStoreShelfDoubleTopTrash01,1
22262,cntShelvesWoodRandomLootHelper,1
22263,cntShelvesFreeStandingRandomLootHelper,1
22264,cntShelvesMetalRandomLootHelper,1
22265,cntMilitaryMetalShelvesRandomLootHelper,1
22266,cntStoreProduceBasketCornerRandomLootHelper,1
22269,cntStoreProduceBasketRandomLootHelper,1
22272,cntStoreProduceBasketApples1,40
22275,cntStoreProduceBasketGourds2,40
22301,cntDisplayCaseAmmoLeftBroken,41
22302,cntDisplayCaseAmmoMiddleBroken01,1
22303,cntDisplayCaseAmmoMiddleBroken02,1
22304,cntDisplayCaseAmmoRightBroken,1
22309,cntDisplayCaseAmmoLeftRandomLootHelper,1
22310,cntDisplayCaseAmmoMiddleRandomLootHelper,1
22311,cntDisplayCaseAmmoRightRandomLootHelper,1
22315,cntGunRackSmallMagazines,41
22316,cntGunRackSmallArmor,41
22317,cntGunRackSmallRandomLootHelper,1
22320,cntGunRackLargeGuns01,41
22321,cntGunRackLargeGuns02,1
22322,cntGunRackLargeRandomLootHelper,1
22327,cntStoreShelfElectronicsSingleBottomPC,1
22328,cntStoreShelfElectronicsSingleBottomElectronicsMonitor,1
22329,cntStoreShelfElectronicsSingleBottomGoodsMisc,1
22330,cntStoreShelfElectronicsSingleBottomHeadphones,1
22331,cntStoreShelfElectronicsSingleBottomKeyboard,1
22332,cntStoreShelfElectronicsSingleBottomLaptopClosed,1
22333,cntStoreShelfElectronicsSingleBottomLaptopOpen,41
22334,cntStoreShelfElectronicsSingleBottomSpeaker,1
22335,cntStoreShelfElectronicsSingleTallRandomLootHelper,1
22337,cntStoreShelfElectronicsDoubleBottomGoods01,1
22338,cntStoreShelfElectronicsDoubleBottomGoods02,1
22339,cntStoreShelfElectronicsDoubleBottomGoods03,1
22340,cntStoreShelfElectronicsDoubleBottomGoods04,1
22341,cntStoreShelfElectronicsDoubleTallRandomLootHelper,1
22351,cntClothesRackRoundPants,41
22352,cntClothesRackRoundShirts,1
22353,cntClothesRackRoundRandomLootHelper,1
