id,name,count
17061,counterHollowCabinetOldBroken,1
17062,cntCounterHollowCabinetOldRandomLootHelper,2
17063,cntCabinetOldCNRRoundFiller,1
17066,cntCupboardCabinetOldTopClosed,15
17068,cntCupboardCornerCNROld,1
17069,cntCupboardCabinetFullOldTopClosed,1
17074,utilitySink,1
17075,sinkKitchen,6
17076,pedestalSink,1
17077,wallMountSinkCommercial,1
17079,counterMountedSinkCommercial,1
17080,counterMountedSinkCommercialOffset,1
17081,faucet02,1
17082,faucet04,1
17083,faucetBrass02,1
17084,faucetBrass04,1
17085,showerHead,1
17086,showerHead02,1
17088,cntBathTubEmpty,1
17089,cntBathTubGore,1
17091,decoClawFootBathTub,1
17092,cntToilet01,1
17093,cntToilet02,1
17094,cntToilet03,1
17095,urinalCommercialMounted,1
17096,drinkingfountainSingle,1
17097,drinkingfountainDouble,1
17098,bathroomStallDoor,2
17099,bathroomStallWall,4
17100,bathroomStallSupport,2
17101,bathroomStallSupportRight,1
17102,bathroomStallSupportLeft,1
17103,bathroomStallSCTRBeam,2
17104,bathroomStallCTRBeam,4
17105,cntMedicineCabinetFaucetOpen,1
17106,cntMedicineCabinetFaucetClosed,1
17108,cntMedicineCabinetOpen,1
17109,cntMedicineCabinetClosed,1
17110,cntMedicineCabinetClosedRandomLootHelper,1
17111,wallMirror,1
17112,wallMirrorBroken,1
17115,cntPillCaseEmpty,1
17116,cntPillCaseClosed,1
17118,cntbasketLaundryEmptyWhite,2
17119,cntbasketLaundryEmptyBrown,1
17120,cntbasketLaundryEmptyRed,1
17121,cntbasketLaundryEmptyOrange,1
17122,cntbasketLaundryEmptyYellow,1
17123,cntbasketLaundryEmptyGreen,1
17124,cntbasketLaundryEmptyBlue,1
17125,cntbasketLaundryEmptyGrey,1
17126,cntbasketLaundryEmptyBlack,1
17127,cntbasketLaundryFullWhite,2
17128,cntbasketLaundryFullBrown,1
17129,cntbasketLaundryFullRed,1
17130,cntbasketLaundryFullOrange,1
17131,cntbasketLaundryFullYellow,1
17132,cntbasketLaundryFullGreen,1
17133,cntbasketLaundryFullBlue,1
17134,cntbasketLaundryFullGrey,1
17135,cntbasketLaundryFullBlack,1
17136,cntbasketLaundryWhiteRandomLootHelper,1
17137,cntbasketLaundryBrownRandomLootHelper,1
17138,cntbasketLaundryRedRandomLootHelper,1
17139,cntbasketLaundryOrangeRandomLootHelper,1
17140,cntbasketLaundryYellowRandomLootHelper,1
17141,cntbasketLaundryGreenRandomLootHelper,1
17142,cntbasketLaundryBlueRandomLootHelper,1
17143,cntbasketLaundryGreyRandomLootHelper,1
17144,cntbasketLaundryBlackRandomLootHelper,1
17145,laundryCartEmpty,1
17146,laundryCartFull,1
17148,laundryPileTall,1
17149,laundryPileLong,1
17150,laundryLoose,1
17151,cntTrashPile01,1
17152,cntTrashPile02,1
17153,cntTrashPile03,1
17154,cntTrashPile04,1
17155,cntTrashPile05,1
17156,cntTrashPile06,1
17157,cntTrashPile07,1
17158,cntTrashPile08,1
17159,cntTrashPile09,1
17160,garbage_decor1,1
17161,garbage_decor2,1
17162,garbage_decor3,1
17164,glassBroken_01,1
17165,glassBroken_02,1
17166,glassBroken_03,1
17167,glassBrokenCapLeft,1
17168,glassBrokenCapRight,1
17169,scrapMetalPile,1
17170,cntbinTrashRollingWhite,1
17171,cntbinTrashRollingBrown,1
17172,cntbinTrashRollingRed,1
17173,cntbinTrashRollingOrange,1
17174,cntbinTrashRollingYellow,1
17175,cntbinTrashRollingGreen,1
17176,cntbinTrashRollingBlue,1
17177,cntbinTrashRollingGrey,1
17180,cntBinTrashMetalWhiteRandomLootHelper,1
17215,cntFancyGarbageCan,1
17216,cntDomedTrashCanEmpty,1
17217,cntDomedTrashCanFull,1
17219,cntDomedTrashCanCornerEmpty,1
17220,cntDomedTrashCanCornerFull,1
17222,cntBruteStyleTrashCanEmpty,1
17223,cntBruteStyleTrashCanFull,1
17225,cntDumpster,1
17226,cntDumpsterFlies,1
17227,cntTiltTruckEmpty,1
17228,cntTiltTruckFull,1
17229,cntTiltTruckFullFlies,1
17231,cntUtilityCartEmpty,1
17239,cntUtilityCartFull,1
17255,cntJanitorCartFull,1
17261,cntCoolerOpenGreen,1
17263,cntCoolerClosedRed,1
17269,cntBackpack01,1
17270,cntBackpack03,1
17271,cntDuffle01,1
17273,cntSportsBag01Red,1
17274,cntSportsBag01Orange,1
17275,cntSportsBag01Yellow,2
17276,cntSportsBag01Green,1
17277,cntSportsBag01Blue,1
17278,cntSportsBag01Purple,1
17279,cntSportsBag01Pink,1
17281,cntSportsBag02Brown,1
17282,cntSportsBag02Red,1
17283,cntSportsBag02Orange,1
17284,cntSportsBag02Yellow,1
17285,cntSportsBag02Green,1
17286,cntSportsBag02Blue,1
17287,cntSportsBag02Purple,1
17288,cntSportsBag02Pink,1
17289,cntPurse01,1
17290,cntSuitcase,1
17291,cntLuggageMediumOpen,1
17292,cntLuggageMediumClosed,1
17294,cntLuggageBigOpen,1
17295,cntLuggageBigClosed,1
17297,cntLuggagePileAOpen,1
17298,cntLuggagePileAClosed,1
17300,cntLuggagePileBOpen,1
17301,cntLuggagePileBClosed,1
17303,cntBagsRandomLootHelper,1
17306,electricalBox01,1
17307,electricalBox02,1
17308,cable1,1
17309,woodPillar50UtilityTop,1
17310,woodPoleUtilitySupport,1
17311,woodPillar375,1
17312,woodPillar375UtilityTop,1
17313,utilityTransformer,1
17314,utilityTransformerHanging,1
17315,utilityInsulator,1
17316,airConditioner,2
17317,airConditionVentFan,2
17318,airConditionVentFanDouble,2
17319,satelliteUnitLarge,1
17320,satelliteUnitSmallWall,1
17321,satelliteUnitSmallFloor,1
17322,controlPanelBase01,1
17323,controlPanelBase02,1
17324,controlPanelBase03,1
17325,controlPanelBase04,1
17326,controlPanelBase05,1
17327,controlPanelBase06,1
17328,controlPanelBase07,1
17329,controlPanelBase08,1
17330,controlPanelCorner,1
17331,controlPanelTop01,1
17332,controlPanelTop02,1
17333,controlPanelTop03,1
17334,controlPanelTop04,1
17336,controlPanelTop06,1
17337,controlPanelTop07,1
17418,breakerBoxClosed,1
17419,breakerBoxOpen,1
17420,breakerBoxBroken,1
17421,breakerBoxWallClosed,1
17422,breakerBoxWallOpen,1
17423,residentialSingleMeterDisconnect,1
17424,commercialDistributionBox,1
17425,commercialSingleMeterDisconnect,1
17426,commercialSingleMeter,1
17427,commercialDualMeter,1
17428,commercialTripleMeter,1
17429,commercialQuadMeter,1
17430,conduit01,1
17431,conduit01End,1
17432,conduit01Curve,1
17433,conduitTriple90AngleEnd,1
17434,conduit01Corner,1
17435,conduitSingleCentered,1
17436,conduitSingleCenteredEnd,1
17437,conduitSingle90Angle,1
17438,conduitSingleCorner,1
17439,conduitSingleOffset,1
17440,conduitSingleOffsetEnd,1
17441,powerSwitch01,1
17442,powerSwitch02,1
17443,pushButtonSwitch01,1
17444,pushButtonSwitch02,1
17445,keyRackBoxMetal01,1
17446,keyRackWood01,1
17471,generatorbank,1
17472,cntCollapsedGeneratorbank,1
17474,cntCollapsedSolarbank,1
17476,cntCollapsedBatterybank,1
17477,electricwirerelay,1
17478,switch,1
17479,pressureplate,1
17480,pressureplateLong,1
17481,tripwirepost,1
17482,motionsensor,1
17483,motionsensorPOI,1
17484,motionsensorLeftPOI,1
17485,motionsensorRightPOI,1
17486,electrictimerrelay,1
17487,speaker,1
17488,loudspeaker,2
17489,electricfencepost,1
17490,dartTrap,1
17493,autoTurret,1
17494,shotgunTurret,1
17495,cntRetroFridgeVer1Closed,1
17497,cntRetroFridgeVer2Open,1
17499,cntFridgeStainlessSteelVer2Open,2
17500,cntFridgeStainlessSteel,1
17503,hoodRangeWhite,1
17504,hoodRangeYellow,1
17505,hoodRangeGreen,1
17507,hoodRangeBlack,1
17508,hoodRangeWhiteOffset,1
17509,hoodRangeYellowOffset,1
17510,hoodRangeGreenOffset,1
17511,hoodRangeGreyOffset,1
17512,hoodRangeBlackOffset,1
17513,cntStoveOldVer1Closed,2
17515,cntStoveOldVer2Open,1
17516,cntStoveModernVer1Closed,2
17518,cntStoveModernVer2Open,1
17520,cntgasRangeWhite,2
17521,cntgasRangeGrey,1
17522,cntgasRangeBlack,1
17536,cntWoodBurningStove,1
17538,cntGasGrillOpen,1
17539,cntGasGrillClosed,1
17541,cntCharcoalGrillOpen,1
17542,cntCharcoalGrillClosed,1
17544,cntDishwasherFullWhite,2
17545,cntDishwasherFullYellow,2
17546,cntDishwasherFullGreen,2
17547,cntDishwasherFullBlack,2
17552,cntDishwasherEmptyWhite,1
17553,cntDishwasherEmptyYellow,1
17554,cntDishwasherEmptyGreen,1
17555,cntDishwasherEmptyBlack,1
17560,cntWasherOpen,1
17561,cntWasherClosed,1
17564,cntDryerOpen,1
17565,cntDryerClosed,1
17568,cntWasherIndustrialClosed,1
17569,cntWasherIndustrialOpen,1
17570,cntWasherIndustrialTipped,1
17573,cntMicrowaveOvenVer1Open,1
17574,cntMicrowaveOvenVer1Closed,1
17576,cntMicrowaveOvenVer2Open,1
17577,cntMicrowaveOvenVer2Closed,1
17580,cntToaster,1
17581,cntCoffeeMaker,1
17582,cntCoffeeMakerCommercial,1
17583,cntSodaFountain,1
17585,decoCookingPot,1
17586,wallClock,1
17587,wallClockBroken,1
17589,microphoneWithStand,2
17590,microphoneWithStandFallen,2
17591,microphoneDesk,1
17592,microphoneDeskCorner,1
17593,radioHam,1
17594,decoComputerDeskTopPC,1
17595,decoComputerMonitorKeyboardMousePC,1
17596,decoComputerMonitorKeyboardMouse,1
17598,decoComputerMonitor,1
17599,decoLaptop,1
17600,decoServerRackWhite,2
17601,decoServerRackBrown,2
17602,decoServerRackRed,2
17603,decoServerRackOrange,2
17604,decoServerRackYellow,2
17605,decoServerRackGreen,2
17606,decoServerRackBlue,2
17607,decoServerRackGrey,2
17608,decoServerRackArmyGreen,2
17618,tvExtraSmallStand1x1,4
17619,tvExtraSmallStandFallen1x1,1
17621,tvCRT,2
17625,lightPorchWhite,1
17626,lightPorchBrown,1
17627,lightPorchYellow,1
17628,lightPorchGreen,1
17629,lightPorchGrey,1
17630,lightPorchBlack,1
17634,lightWallGooseneckWhite,1
17635,lightWallGooseneckBrown,1
17636,lightWallGooseneckRed,1
17637,lightWallGooseneckOrange,1
17638,lightWallGooseneckYellow,1
17639,lightWallGooseneckGreen,1
17640,lightWallGooseneckBlue,1
17641,lightWallGooseneckPurple,1
17642,lightWallGooseneckGrey,1
17643,lightWallGooseneckBlack,1
17644,lightWallGooseneckPink,1
17645,lightWallGooseneckArmyGreen,1
17648,lightCeilingBulbMountWhite,1
17649,lightCeilingBulbMountBlack,2
17650,lightCeilingBulbMount_2x2White,1
17651,lightCeilingBulbMount_2x2Black,2
17652,lightCeilingBulbSocketWhite,1
17653,lightCeilingBulbSocketBlack,1
17654,lightCeilingBulbSocket_2x2White,1
17655,lightCeilingBulbSocket_2x2Black,1
17656,ceilingLight02,1
17657,ceilingLight02_2x2,1
17658,ceilingLight02Brass,1
17659,ceilingLight02Brass_2x2,1
17660,ceilingLight04,1
17661,ceilingLight05,1
17662,ceilingLight05Brass,1
17663,recessedLight,1
17664,recessedLight_2x2,1
17669,lightCeiling07,1
17670,lightCeiling07_2x2,1
17671,fluorescentLight,1
17672,fluorescentLightBayIntact,1
17673,fluorescentLightBayBroken,1
17674,fluorescentLightBayBrokenOff,1
17675,lightPanelLEDWhite,1
17677,lightPanelLEDGrey,1
17678,lightPanelLEDBlack,1
17679,lightPanelLEDOffsetWhite,1
17680,lightPanelLEDOffsetSilver,1
17681,lightPanelLEDOffsetGrey,1
17682,lightPanelLEDOffsetBlack,1
17683,lightPanelLEDOffset02White,1
17684,lightPanelLEDOffset02Silver,1
17685,lightPanelLEDOffset02Grey,1
17686,lightPanelLEDOffset02Black,1
17687,trackLight,1
17688,industrialLight01,1
17691,lightIndustrial,1
17692,lightIndustrialRed,1
17693,lightIndustrialMountedWall,1
17694,lightIndustrialMountedWallRed,1
17695,lightIndustrialHangingWhite,1
17696,lightIndustrialHangingBrown,1
17697,lightIndustrialHangingGrey,1
17698,lightIndustrialHangingBlack,1
17701,lightSconce,1
17702,lightSconce_2x1,1
17704,lanternDecorLightWhite,1
17705,lanternDecorLightRed,1
17706,lanternDecorLightYellow,1
17707,lanternDecorLightGreen,1
17708,lanternDecorLightBlue,1
17709,lanternDecorLightGrey,1
17710,lanternDecorLightBlack,1
17720,lanternOld_01,1
17721,lanternOld_02,1
17722,lanternOld_03,1
17723,lanternOld_04,1
17725,flashlightDecorWhite,1
17726,flashlightDecorRed,1
17727,flashlightDecorOrange,1
17728,flashlightDecorYellow,1
17729,flashlightDecorGreen,1
17730,flashlightDecorBlue,1
17731,flashlightDecorRandomHelper,6
17738,flashlightSideCenteredDecorRandomHelper,4
17745,flashlightCornerDecorRandomHelper,2
17746,ceilingFanLight,1
17747,chandelierLight,1
17749,candelabraLight,1
17751,endTable,1
17752,endTableLamp,1
17753,signExitLight,1
17754,signExitLightOffset,1
17755,signExitFrameMount,1
17756,signExitFrameMountHigh,1
17757,signExitFrameMount2mCentered,1
17758,signExitFrameMountHigh2mCentered,1
17759,signExitWallMount,1
17760,signExitWallMountHigh,1
17761,roadBarricadeLight,1
17762,deskLampLight,1
17810,workLightPOI,1
17811,streetLight01,1
17812,streetLight02,1
17813,streetLight03,1
17814,streetLight04,1
17815,streetLightBroken,1
17817,streetLightClassic,1
17824,projectorCeiling,1
17825,projectorTableTop,1
17833,signTrafficLight,1
17834,signTrafficLightOffset,1
17835,signCrosswalk,1
17836,wallTorchLight,1
17839,candleWallLight,1
17840,candleTableLight,1
17844,burningBarrel,1
17847,lightDisplayXRayFull,1
17848,lightDisplayXRayEmpty,1
17849,plantHydroponicAloe,1
17850,plantHydroponicVertical,1
18062,tarpFenceGreen,1
18063,tarpFenceFallingRightGreen,1
18064,tarpFenceFallingLeftGreen,1
18065,tarpFenceSagingGreen,1
18066,tarpFenceCornerGreen,1
18067,tarpHangingGreen,1
18068,tarpFenceBlue,1
18069,tarpFenceFallingRightBlue,1
18070,tarpFenceFallingLeftBlue,1
18071,tarpFenceSagingBlue,1
18072,tarpFenceCornerBlue,1
18073,tarpHangingBlue,1
18074,tarpFenceRed,1
18075,tarpFenceFallingRightRed,1
18076,tarpFenceFallingLeftRed,1
18077,tarpFenceSagingRed,1
18078,tarpFenceCornerRed,1
18079,tarpHangingRed,1
18080,banditWallCorrugated1x2.5,1
18081,banditWallCorrugated1x3,1
18082,banditWallCorrugated1x4,1
18083,banditWallCorrugated2x3,1
18084,banditWallCorrugatedDiagonal2x3,1
18085,banditWallCorrugatedDiagonal1x3,1
18086,banditWallCorrugatedDiagonal3x1,1
18087,banditWallCorrugatedDiagonal1x2,1
18088,banditWallCorrugatedDiagonal1x1,1
18089,banditWallRibbed2x1White,1
18090,banditWallRibbed2x1Brown,1
18091,banditWallRibbed2x1Red,1
18092,banditWallRibbed2x1Orange,1
18093,banditWallRibbed2x1Yellow,1
18094,banditWallRibbed2x1Green,1
18095,banditWallRibbed2x1Blue,1
18096,banditWallRibbed2x1Grey,1
18097,banditWallRibbed3x2White,1
18098,banditWallRibbed3x2Brown,1
18099,banditWallRibbed3x2Red,1
18100,banditWallRibbed3x2Orange,1
18101,banditWallRibbed3x2Yellow,1
18102,banditWallRibbed3x2Green,1
18103,banditWallRibbed3x2Blue,1
18104,banditWallRibbed3x2Grey,1
18105,banditWallRibbedDiagonal2x1White,1
18106,banditWallRibbedDiagonal2x1Brown,1
18107,banditWallRibbedDiagonal2x1Red,1
18108,banditWallRibbedDiagonal2x1Orange,1
18109,banditWallRibbedDiagonal2x1Yellow,1
18110,banditWallRibbedDiagonal2x1Green,1
18111,banditWallRibbedDiagonal2x1Blue,1
18112,banditWallRibbedDiagonal2x1Grey,1
18113,banditWallSiding1x4White,1
18114,banditWallSiding1x4Brown,1
18115,banditWallSiding1x4Red,1
18116,banditWallSiding1x4Orange,1
18117,banditWallSiding1x4Yellow,1
18118,banditWallSiding1x4Green,1
18119,banditWallSiding1x4Blue,1
18120,banditWallSiding1x4Grey,1
18121,banditWallSiding2x2White,1
18122,banditWallSiding2x2Brown,1
18123,banditWallSiding2x2Red,1
18124,banditWallSiding2x2Orange,1
18125,banditWallSiding2x2Yellow,1
18126,banditWallSiding2x2Green,1
18127,banditWallSiding2x2Blue,1
18128,banditWallSiding2x2Grey,1
18129,banditWallSiding3x3White,1
18130,banditWallSiding3x3Brown,1
18131,banditWallSiding3x3Red,1
18132,banditWallSiding3x3Orange,1
18133,banditWallSiding3x3Yellow,1
18134,banditWallSiding3x3Green,1
18135,banditWallSiding3x3Blue,1
18136,banditWallSiding3x3Grey,1
18137,banditWallSidingDiagonal2x2White,1
18138,banditWallSidingDiagonal2x2Brown,1
18139,banditWallSidingDiagonal2x2Red,1
18140,banditWallSidingDiagonal2x2Orange,1
18141,banditWallSidingDiagonal2x2Yellow,1
18142,banditWallSidingDiagonal2x2Green,1
18143,banditWallSidingDiagonal2x2Blue,1
18144,banditWallSidingDiagonal2x2Grey,1
18173,woodLogPillar100,1
18187,sandbagStraight01,1
18188,sandbagCorner01Short,1
18189,sandbagCorner02Long,1
18190,sandbagEnd00,1
18191,sandbagEnd01,1
18192,sandbagEnd02,1
18193,sandbagPile01,1
18194,sandbagPile02,1
18195,sandbagSingle01,1
18196,sandbagSingle02,1
18197,sandbagSingle03,1
18198,sandbagSingle04,1
18199,sandbagSingle05,1
18202,chainlinkFenceDoor,1
18204,chainlinkFencePole,1
18207,chainlinkFenceBottomRail,1
18208,chainlinkFenceBottomRailPoleLeft,1
18209,chainlinkFenceBottomRailPoleRight,1
18210,chainlinkFenceBottomRailPoleCorner,1
18211,chainlinkFenceMiddleRail,1
18212,chainlinkFenceMiddleRailPoleLeft,1
18213,chainlinkFenceMiddleRailPoleRight,1
18214,chainlinkFenceMiddleRailPoleCorner,1
18215,chainlinkFenceTopRail,1
18216,chainlinkFenceTopRailBridge,1
18217,chainlinkFenceTopRailPoleLeft,1
18218,chainlinkFenceTopRailPoleRight,1
18219,chainlinkFenceTopRailCorner,1
18220,chainlinkFenceBottomPlain,1
18221,chainlinkFenceBottomPlainPoleLeft,1
18222,chainlinkFenceBottomPlainPoleRight,1
18223,chainlinkFenceBottomPlainCorner,1
18224,chainlinkFenceTopPlainRail,1
18225,chainlinkFenceTopPlainPoleLeft,1
18226,chainlinkFenceTopPlainPoleRight,1
18227,chainlinkFenceTopPlainCorner,1
18253,guardRailStraight,2
18254,guardRailPole,2
18255,guardRailBarrierFlipped,2
18256,guardRailBarrier,2
18257,guardRailBend,1
18258,guardRailStraightLong,1
18259,guardRailStraight8mIncline,1
18260,guardRailStraight8mInclineFlipped,1
18261,guardRailStraight8mInclineOffset,1
18262,guardRailStraight8mInclineFlippedOffset,1
18263,guardRailPole8mIncline,1
18264,guardRailPole8mInclineFlipped,1
18265,guardRailPole8mInclineOffset,1
18266,guardRailPole8mInclineFlippedOffset,1
18267,guardRailBend8mIncline,1
18268,guardRailBend8mInclineFlipped,1
18269,guardRailBend8mInclineFlipped2,1
18270,guardRailBend8mIncline2,1
18271,woodFenceSheet,1
18272,whitePicketFenceSheet,1
18273,railingBlackSheet,1
18274,wroughtIronFenceSheet,1
18275,metalRivetSheet,1
18286,pictureCanvas_01a,1
18287,pictureCanvas_01b,1
18288,pictureCanvas_01c,1
18289,pictureCanvas_01d,1
18290,pictureCanvas_01e,1
18291,pictureCanvas_01f,1
18292,pictureCanvas_01g,1
18293,pictureCanvas_01h,1
18294,pictureCanvas_01i,1
18295,pictureCanvas_01j,1
18296,pictureCanvasRandomHelper,1
18297,pictureFrame_01a,2
18298,pictureFrame_01b,2
18299,pictureFrame_01c,2
18300,pictureFrame_01d,2
18301,pictureFrame_01e,2
18302,pictureFrame_01f,2
