id,name,count
20963,metalCatwalkRailing1,100
20966,metalRailing,51
20970,metalCatwalkRailingCNR,34
20973,metalStairsBoard,37
20974,metalStairsBoardRailing,61
20977,metalCatwalkWedgeRailing,20
20978,metalCatwalkWedge,15
21060,iBeamSmall,48
21063,iBeamBent,2
21066,iBeamCentered,219
21069,iBeamCenteredFoundation,124
21072,rustyIronPoleSupportCtr,9
21075,metalTrussingBlock,200
21122,concreteDestroyed05,1
21123,concreteDestroyed06,11
21124,concreteDestroyed07,1
21159,ductStraightCentered,6
21161,ductCornerDown,2
21180,metalPipeStraight,52
21182,metalPipeCorner,4
21185,metalPipeFlange,44
21358,signShopOpen,2
21434,signShopColdBeer,1
21603,woodSpikesTrap2POI,2
21604,woodSpikesTrap1POI,13
21605,woodSpikesTrapBloodPOI,14
21613,barbedWireSheet,39
21614,barbedFence,6
21659,fakeCabinetDoorTrap1x2Sheet,9
21665,fakeCabinetDoorTrap1x2SheetMetal,2
21670,mineHubcap,3
22100,treeDeadTree01,1
22102,treePlainsTree2,1
22113,treeJuniper4m,4
22173,plantedYucca3Harvest,8
22183,plantedCoffee3Harvest,8
22193,plantedAloe3Harvest,4
22208,plantedChrysanthemum3Harvest,4
22259,questRallyMarker,1
22267,sleeperSit,1
22272,sleeperIdle,63
22280,sleeperVultureAnimal,4
22377,crossHelper,1
