id,name,count
13077,corrugatedMetalShapes:wedge60Tip,1
13608,corrugatedMetalShapes:railing,83
14159,corrugatedMetalShapes:windowIndustrial01Full,4
14160,corrugatedMetalShapes:windowIndustrial01Broken01,2
14161,corrugatedMetalShapes:windowIndustrial01Broken02,2
14325,corrugatedMetalShapes:shantywall01,2
14326,corrugatedMetalShapes:shantywall02,1
14327,corrugatedMetalShapes:shantywall03,7
14611,corrugatedMetalShapes:signNumber_1,1
14612,corrugatedMetalShapes:signNumber_2,2
14613,corrugatedMetalShapes:signNumber_3,2
14614,corrugatedMetalShapes:signNumber_4,2
14615,corrugatedMetalShapes:signNumber_5,1
14616,corrugatedMetalShapes:signNumber_6,1
14617,corrugatedMetalShapes:signNumber_7,1
14618,corrugatedMetalShapes:signNumber_8,1
14620,corrugatedMetalShapes:signLetter_a,2
14622,corrugatedMetalShapes:signLetter_c,1
14624,corrugatedMetalShapes:signLetter_e,1
14627,corrugatedMetalShapes:signLetter_h,1
14628,corrugatedMetalShapes:signLetter_i,2
14631,corrugatedMetalShapes:signLetter_l,2
14632,corrugatedMetalShapes:signLetter_m,7
14633,corrugatedMetalShapes:signLetter_n,1
14634,corrugatedMetalShapes:signLetter_o,2
14637,corrugatedMetalShapes:signLetter_r,2
14639,corrugatedMetalShapes:signLetter_t,2
14641,corrugatedMetalShapes:signLetter_v,1
14645,corrugatedMetalShapes:signLetter_z,1
16830,cntGunSafe,1
16936,cntShippingCrateCarParts,1
16938,cntShippingCrateWorkingStiffs,3
16941,cntShippingCrateConstructionSupplies,4
16942,cntGarageStorage,2
16945,cntLootCrateConstructionSupplies,1
16949,cntLootCrateShamway,2
17040,cntCabinetBottomFiller,1
17049,cntCabinetGraniteSinkHoleRound,2
17056,cntCabinetOldBottomLootHelper,3
17062,cntCounterHollowCabinetOldRandomLootHelper,1
17065,cntCupboardCabinetOldTopLootHelper,3
17075,sinkKitchen,1
17079,counterMountedSinkCommercial,2
17090,cntBathTubsRandomLootHelper,2
17092,cntToilet01,1
17136,cntbasketLaundryWhiteRandomLootHelper,1
17152,cntTrashPile02,1
17153,cntTrashPile03,2
17157,cntTrashPile07,1
17160,garbage_decor1,3
17161,garbage_decor2,5
17162,garbage_decor3,3
17169,scrapMetalPile,5
17180,cntBinTrashMetalWhiteRandomLootHelper,1
17258,cntCoolerRandomLootHelper,2
17269,cntBackpack01,5
17270,cntBackpack03,2
17289,cntPurse01,1
17290,cntSuitcase,3
17303,cntBagsRandomLootHelper,1
17337,controlPanelTop05,1
17339,controlPanelTop07,1
17432,conduit01,36
17434,conduit01Curve,2
17436,conduit01Corner,4
17473,generatorbank,1
17483,tripwirepost,3
17491,electricfencepost,2
17500,cntRetroFridgeRandomLootHelper,1
17521,cntStoveRandomLootHelper,2
17558,cntDishwasherWhiteRandomLootHelper,1
17562,cntWasherOpen,1
17563,cntWasherClosed,1
17581,cntMicrowaveRandomLootHelper,1
17632,lightPorchBlack,2
17645,lightWallGooseneckBlack,2
17651,lightCeilingBulbMountBlack,1
17658,ceilingLight02,2
17663,ceilingLight05,2
17713,lanternDecorLightRandomHelper,1
17754,endTableLamp,3
17757,signExitFrameMount,1
17776,tableLampLight01White,1
17798,tableLampLight01TippedOverWhite,1
17813,streetLight01,1
17838,wallTorchLight,17
17841,candleWallLight,1
17842,candleTableLight,1
18189,sandbagStraight01,4
18190,sandbagCorner01Short,12
18191,sandbagCorner02Long,4
18193,sandbagEnd01,4
18194,sandbagEnd02,4
18277,woodFenceSheet,1
18281,metalRivetSheet,3
18370,paintingPictureRandomHelper,1
18371,cntPaintingPictureSafeRandomLootHelper,2
18466,hayBaleSquare,10
18484,cinderBlocks01,8
18486,cinderBlocks03,8
18493,rockResource,1
18505,cobweb,2
18523,palletBrownBoxesBase,16
18524,palletBrownBoxesTile,61
18525,palletBrownBoxesTop,13
18527,palletBrownBoxesLoose,5
18528,palletBricksBase,1
18530,palletBricksPartial1,1
18531,palletBricksTop,1
18533,palletBricksLoose,2
18572,palletTarpBaseRandomHelper,10
18585,palletTarpTileRandomHelper,13
18622,palletBagConcreteBaseFull,4
18623,palletBagConcreteTile,5
18625,palletBagConcreteCapMed,1
18627,palletBagConcreteCapSml,1
18721,treePlant02,1
18820,jailDoorGrey,2
18826,jailDoorDoubleGrey,1
18844,jailBarsGrey,4
18848,oldWoodDoor,9
18858,ironDoorGrey,3
18871,ironDoorDoubleGrey,1
18879,vaultDoor01,1
18907,exteriorHouseDoorWhite,8
19098,commercialDoorV1Grey,1
19211,woodenFenceDoorGrey,1
19225,ironGarageDoorGrey,1
19328,steelGarageDoor5x3White,1
19410,woodHatch,2
19419,ironHatchGreen,1
19425,vaultHatch01,1
19428,metalReinforcedWoodDrawBridge,1
19477,glassBusinessBlock,9
19488,glassBulletproofBlock,9
19491,glassBulletproofCTRPlate,4
19529,curtainDrapesFullTopGrey,12
19540,curtainDrapesFullTileGrey,12
19551,curtainDrapesFullBottomGrey,12
19622,miniblindTopSheet,12
19623,miniblindBottomSheet,10
19624,shutters1Plate,20
19625,plywoodOsbCTRPlate,6
19627,plainWoodBarricade02CTRPlate,9
19628,woodBarricadeCTRPlate,3
19634,ironBars,116
19638,cntMailBox03White,1
19698,cntNightstandRandomLootHelper,4
19870,rustyIronTable,1
19909,woodChair1,6
19912,oldChair1,3
19984,sectionalPlaidCouchSofaMiddle,1
19985,sectionalPlaidCouchSofaCorner,1
19986,sectionalPlaidCouchSofaArm,2
19997,couchUglySingleBrown,3
20019,couchUglyLargeBrown,1
20137,bed02,1
20139,bunkBedMessy,1
20140,bunkBedMattress,1
20144,mattressCurled,1
20626,cntBookcaseEmpty,2
20628,cntBookcaseGoodRandomLootHelper,4
20948,ladderWood,84
20949,ladderMetal,80
20950,ladderSteel,7
20951,metalCatwalk,1
20957,metalCatwalkRailing2,4
20966,metalRailing,3
20974,metalStairsBoardRailing,2
21060,iBeamSmall,22
21069,iBeamCenteredFoundation,2
21080,bridgeConcreteBlock,31
21083,burntWoodBlock2,11
21084,burntWoodBlock3,1
21088,burntWoodRamp7,8
21096,rebarDestroyed,4
21097,woodDestroyed05,8
21098,woodDestroyed06,4
21099,woodDestroyed07,1
21122,concreteDestroyed05,2
21123,concreteDestroyed06,1
21124,concreteDestroyed07,2
21180,metalPipeStraight,2
21181,metalPipeValve,1
21182,metalPipeCorner,4
21185,metalPipeFlange,2
21194,pipeSmallWall1x1,4
21201,pipeSmallWallCorner,1
21301,pipeFireHazardBlack2m,8
21605,woodSpikesTrapBloodPOI,4
21614,barbedFence,12
21657,fakeCabinetDoorTrap1x1Sheet,3
21659,fakeCabinetDoorTrap1x2Sheet,14
21672,carsRandomHelper,1
22101,treeDeadTree02,1
22102,treePlainsTree2,1
22103,treeMountainPineDry21m,2
22139,treeBurntMaple02,1
22208,plantedChrysanthemum3Harvest,1
22248,cntHouseRandomLootHelper,1
22253,cntStoreCratesRandomLootHelper,4
22259,questRallyMarker,1
22261,cntQuestRandomLootHelper,8
22267,sleeperSit,31
22268,sleeperBack,4
22269,sleeperSideLeft,3
22272,sleeperIdle,48
22280,sleeperVultureAnimal,2
22281,sleeperSnakeAnimal,2
22301,flagPoleAmerican,1
