id,name,count
6403,corrugatedMetalShapes:ladderRails,3
6771,corrugatedMetalShapes:ladderRound,6
6825,corrugatedMetalShapes:signLetter_a,1
6829,corrugatedMetalShapes:signLetter_e,2
6831,corrugatedMetalShapes:signLetter_g,1
6832,corrugatedMetalShapes:signLetter_h,4
6833,corrugatedMetalShapes:signLetter_i,1
6836,corrugatedMetalShapes:signLetter_l,1
6839,corrugatedMetalShapes:signLetter_o,3
6842,corrugatedMetalShapes:signLetter_r,2
6843,corrugatedMetalShapes:signLetter_s,2
6844,corrugatedMetalShapes:signLetter_t,5
6845,corrugatedMetalShapes:signLetter_u,1
9031,pipeSmall1x1,8
9036,pipeSmallValve,1
9037,pipeSmallCorner,2
9083,controlPanelBase04Green,1
9128,controlPanelBase01Grey,1
10487,corrugatedMetalShapes:windowStoreFourSidedFull,180
